image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val_end/train/images/frame_000059.jpg,0.6499791639646423,0.503118447118199,178
../processed_data/session_1/gaze_data/val_end/train/images/frame_000060.jpg,0.6499791639646423,0.503118447118199,179
../processed_data/session_1/gaze_data/val_end/train/images/frame_000061.jpg,0.6499791639646423,0.503118447118199,180
../processed_data/session_1/gaze_data/val_end/train/images/frame_000062.jpg,0.6499791639646423,0.503118447118199,181
../processed_data/session_1/gaze_data/val_end/train/images/frame_000063.jpg,0.6499791639646423,0.503118447118199,182
../processed_data/session_1/gaze_data/val_end/train/images/frame_000064.jpg,0.6499791639646423,0.503118447118199,183
../processed_data/session_1/gaze_data/val_end/train/images/frame_000065.jpg,0.6499791639646423,0.503118447118199,184
../processed_data/session_1/gaze_data/val_end/train/images/frame_000066.jpg,0.6499791639646423,0.503118447118199,185
../processed_data/session_1/gaze_data/val_end/train/images/frame_000067.jpg,0.6499791639646423,0.503118447118199,186
../processed_data/session_1/gaze_data/val_end/train/images/frame_000068.jpg,0.6499791639646423,0.503118447118199,187
../processed_data/session_1/gaze_data/val_end/train/images/frame_000069.jpg,0.6499791639646423,0.503118447118199,188
../processed_data/session_1/gaze_data/val_end/train/images/frame_000070.jpg,0.6499791639646423,0.503118447118199,189
../processed_data/session_1/gaze_data/val_end/train/images/frame_000071.jpg,0.6499791639646423,0.503118447118199,190
../processed_data/session_1/gaze_data/val_end/train/images/frame_000072.jpg,0.6499791639646423,0.503118447118199,191
../processed_data/session_1/gaze_data/val_end/train/images/frame_000073.jpg,0.6499791639646423,0.503118447118199,192
../processed_data/session_1/gaze_data/val_end/train/images/frame_000074.jpg,0.6499791639646423,0.503118447118199,193
../processed_data/session_1/gaze_data/val_end/train/images/frame_000075.jpg,0.6499791639646423,0.503118447118199,194
../processed_data/session_1/gaze_data/val_end/train/images/frame_000076.jpg,0.6499791639646423,0.503118447118199,195
../processed_data/session_1/gaze_data/val_end/train/images/frame_000077.jpg,0.6499791639646423,0.503118447118199,196
../processed_data/session_1/gaze_data/val_end/train/images/frame_000078.jpg,0.6563620071106311,0.48370624503233284,198
../processed_data/session_1/gaze_data/val_end/train/images/frame_000079.jpg,0.6563620071106311,0.48370624503233284,199
../processed_data/session_1/gaze_data/val_end/train/images/frame_000080.jpg,0.6563620071106311,0.48370624503233284,200
../processed_data/session_1/gaze_data/val_end/train/images/frame_000081.jpg,0.6563620071106311,0.48370624503233284,201
../processed_data/session_1/gaze_data/val_end/train/images/frame_000082.jpg,0.6563620071106311,0.48370624503233284,202
../processed_data/session_1/gaze_data/val_end/train/images/frame_000083.jpg,0.6563620071106311,0.48370624503233284,203
../processed_data/session_1/gaze_data/val_end/train/images/frame_000084.jpg,0.6563620071106311,0.48370624503233284,204
../processed_data/session_1/gaze_data/val_end/train/images/frame_000085.jpg,0.6563620071106311,0.48370624503233284,205
../processed_data/session_1/gaze_data/val_end/train/images/frame_000086.jpg,0.6563620071106311,0.48370624503233284,206
../processed_data/session_1/gaze_data/val_end/train/images/frame_000087.jpg,0.6563620071106311,0.48370624503233284,207
../processed_data/session_1/gaze_data/val_end/train/images/frame_000088.jpg,0.6563620071106311,0.48370624503233284,208
../processed_data/session_1/gaze_data/val_end/train/images/frame_000089.jpg,0.6563620071106311,0.48370624503233284,209
../processed_data/session_1/gaze_data/val_end/train/images/frame_000090.jpg,0.6563620071106311,0.48370624503233284,210
../processed_data/session_1/gaze_data/val_end/train/images/frame_000091.jpg,0.6563620071106311,0.48370624503233284,211
../processed_data/session_1/gaze_data/val_end/train/images/frame_000092.jpg,0.6563620071106311,0.48370624503233284,212
../processed_data/session_1/gaze_data/val_end/train/images/frame_000093.jpg,0.6563620071106311,0.48370624503233284,213
../processed_data/session_1/gaze_data/val_end/train/images/frame_000094.jpg,0.6563620071106311,0.48370624503233284,214
../processed_data/session_1/gaze_data/val_end/train/images/frame_000095.jpg,0.6563620071106311,0.48370624503233284,215
../processed_data/session_1/gaze_data/val_end/train/images/frame_000096.jpg,0.6563620071106311,0.48370624503233284,216
../processed_data/session_1/gaze_data/val_end/train/images/frame_000097.jpg,0.6563620071106311,0.48370624503233284,217
../processed_data/session_1/gaze_data/val_end/train/images/frame_000098.jpg,0.6563620071106311,0.48370624503233284,218
../processed_data/session_1/gaze_data/val_end/train/images/frame_000099.jpg,0.6563620071106311,0.48370624503233284,219
../processed_data/session_1/gaze_data/val_end/train/images/frame_000100.jpg,0.6563620071106311,0.48370624503233284,220
../processed_data/session_1/gaze_data/val_end/train/images/frame_000101.jpg,0.6563620071106311,0.48370624503233284,221
../processed_data/session_1/gaze_data/val_end/train/images/frame_000102.jpg,0.6563620071106311,0.48370624503233284,222
../processed_data/session_1/gaze_data/val_end/train/images/frame_000103.jpg,0.6563620071106311,0.48370624503233284,223
../processed_data/session_1/gaze_data/val_end/train/images/frame_000104.jpg,0.6563620071106311,0.48370624503233284,224
../processed_data/session_1/gaze_data/val_end/train/images/frame_000105.jpg,0.6563620071106311,0.48370624503233284,225
../processed_data/session_1/gaze_data/val_end/train/images/frame_000106.jpg,0.6563620071106311,0.48370624503233284,226
../processed_data/session_1/gaze_data/val_end/train/images/frame_000107.jpg,0.6563620071106311,0.48370624503233284,227
../processed_data/session_1/gaze_data/val_end/train/images/frame_000108.jpg,0.6563620071106311,0.48370624503233284,228
../processed_data/session_1/gaze_data/val_end/train/images/frame_000109.jpg,0.6563620071106311,0.48370624503233284,229
../processed_data/session_1/gaze_data/val_end/train/images/frame_000110.jpg,0.6563620071106311,0.48370624503233284,230
../processed_data/session_1/gaze_data/val_end/train/images/frame_000111.jpg,0.6563620071106311,0.48370624503233284,231
../processed_data/session_1/gaze_data/val_end/train/images/frame_000112.jpg,0.6563620071106311,0.48370624503233284,232
../processed_data/session_1/gaze_data/val_end/train/images/frame_000113.jpg,0.6563620071106311,0.48370624503233284,233
../processed_data/session_1/gaze_data/val_end/train/images/frame_000114.jpg,0.6563620071106311,0.48370624503233284,234
../processed_data/session_1/gaze_data/val_end/train/images/frame_000115.jpg,0.6563620071106311,0.48370624503233284,235
../processed_data/session_1/gaze_data/val_end/train/images/frame_000116.jpg,0.6563620071106311,0.48370624503233284,236
../processed_data/session_1/gaze_data/val_end/train/images/frame_000117.jpg,0.6563620071106311,0.48370624503233284,237
../processed_data/session_1/gaze_data/val_end/train/images/frame_000118.jpg,0.6563620071106311,0.48370624503233284,238
../processed_data/session_1/gaze_data/val_end/train/images/frame_000119.jpg,0.6563620071106311,0.48370624503233284,239
../processed_data/session_1/gaze_data/val_end/train/images/frame_000120.jpg,0.6563620071106311,0.48370624503233284,240
../processed_data/session_1/gaze_data/val_end/train/images/frame_000121.jpg,0.6563620071106311,0.48370624503233284,241
../processed_data/session_1/gaze_data/val_end/train/images/frame_000122.jpg,0.6563620071106311,0.48370624503233284,242
../processed_data/session_1/gaze_data/val_end/train/images/frame_000123.jpg,0.6563620071106311,0.48370624503233284,243
../processed_data/session_1/gaze_data/val_end/train/images/frame_000124.jpg,0.6563620071106311,0.48370624503233284,244
../processed_data/session_1/gaze_data/val_end/train/images/frame_000125.jpg,0.6563620071106311,0.48370624503233284,245
../processed_data/session_1/gaze_data/val_end/train/images/frame_000126.jpg,0.6563620071106311,0.48370624503233284,246
../processed_data/session_1/gaze_data/val_end/train/images/frame_000127.jpg,0.6563620071106311,0.48370624503233284,247
../processed_data/session_1/gaze_data/val_end/train/images/frame_000128.jpg,0.6563620071106311,0.48370624503233284,248
../processed_data/session_1/gaze_data/val_end/train/images/frame_000129.jpg,0.6563620071106311,0.48370624503233284,249
../processed_data/session_1/gaze_data/val_end/train/images/frame_000130.jpg,0.6563620071106311,0.48370624503233284,250
../processed_data/session_1/gaze_data/val_end/train/images/frame_000131.jpg,0.6563620071106311,0.48370624503233284,251
../processed_data/session_1/gaze_data/val_end/train/images/frame_000132.jpg,0.6563620071106311,0.48370624503233284,252
../processed_data/session_1/gaze_data/val_end/train/images/frame_000133.jpg,0.6563620071106311,0.48370624503233284,253
../processed_data/session_1/gaze_data/val_end/train/images/frame_000134.jpg,0.6563620071106311,0.48370624503233284,254
../processed_data/session_1/gaze_data/val_end/train/images/frame_000135.jpg,0.6563620071106311,0.48370624503233284,255
../processed_data/session_1/gaze_data/val_end/train/images/frame_000136.jpg,0.6563620071106311,0.48370624503233284,256
../processed_data/session_1/gaze_data/val_end/train/images/frame_000137.jpg,0.6563620071106311,0.48370624503233284,257
../processed_data/session_1/gaze_data/val_end/train/images/frame_000138.jpg,0.6563620071106311,0.48370624503233284,258
../processed_data/session_1/gaze_data/val_end/train/images/frame_000139.jpg,0.6563620071106311,0.48370624503233284,259
../processed_data/session_1/gaze_data/val_end/train/images/frame_000140.jpg,0.6563620071106311,0.48370624503233284,260
../processed_data/session_1/gaze_data/val_end/train/images/frame_000141.jpg,0.6563620071106311,0.48370624503233284,261
../processed_data/session_1/gaze_data/val_end/train/images/frame_000142.jpg,0.6563620071106311,0.48370624503233284,262
../processed_data/session_1/gaze_data/val_end/train/images/frame_000143.jpg,0.6563620071106311,0.48370624503233284,263
../processed_data/session_1/gaze_data/val_end/train/images/frame_000144.jpg,0.6563620071106311,0.48370624503233284,264
../processed_data/session_1/gaze_data/val_end/train/images/frame_000145.jpg,0.6563620071106311,0.48370624503233284,265
../processed_data/session_1/gaze_data/val_end/train/images/frame_000146.jpg,0.6563620071106311,0.48370624503233284,266
../processed_data/session_1/gaze_data/val_end/train/images/frame_000147.jpg,0.6563620071106311,0.48370624503233284,267
../processed_data/session_1/gaze_data/val_end/train/images/frame_000148.jpg,0.6563620071106311,0.48370624503233284,268
../processed_data/session_1/gaze_data/val_end/train/images/frame_000149.jpg,0.6563620071106311,0.48370624503233284,269
../processed_data/session_1/gaze_data/val_end/train/images/frame_000150.jpg,0.6563620071106311,0.48370624503233284,270
../processed_data/session_1/gaze_data/val_end/train/images/frame_000151.jpg,0.6563620071106311,0.48370624503233284,271
../processed_data/session_1/gaze_data/val_end/train/images/frame_000152.jpg,0.7614755983520675,0.5782775470015031,273
../processed_data/session_1/gaze_data/val_end/train/images/frame_000153.jpg,0.7614755983520675,0.5782775470015031,274
../processed_data/session_1/gaze_data/val_end/train/images/frame_000154.jpg,0.7614755983520675,0.5782775470015031,275
../processed_data/session_1/gaze_data/val_end/train/images/frame_000155.jpg,0.7614755983520675,0.5782775470015031,276
../processed_data/session_1/gaze_data/val_end/train/images/frame_000156.jpg,0.7614755983520675,0.5782775470015031,277
../processed_data/session_1/gaze_data/val_end/train/images/frame_000157.jpg,0.7614755983520675,0.5782775470015031,278
../processed_data/session_1/gaze_data/val_end/train/images/frame_000158.jpg,0.7614755983520675,0.5782775470015031,279
../processed_data/session_1/gaze_data/val_end/train/images/frame_000159.jpg,0.7614755983520675,0.5782775470015031,280
../processed_data/session_1/gaze_data/val_end/train/images/frame_000160.jpg,0.7614755983520675,0.5782775470015031,281
../processed_data/session_1/gaze_data/val_end/train/images/frame_000161.jpg,0.7614755983520675,0.5782775470015031,282
../processed_data/session_1/gaze_data/val_end/train/images/frame_000162.jpg,0.7614755983520675,0.5782775470015031,283
../processed_data/session_1/gaze_data/val_end/train/images/frame_000163.jpg,0.7614755983520675,0.5782775470015031,284
../processed_data/session_1/gaze_data/val_end/train/images/frame_000164.jpg,0.7614755983520675,0.5782775470015031,285
../processed_data/session_1/gaze_data/val_end/train/images/frame_000165.jpg,0.7614755983520675,0.5782775470015031,286
../processed_data/session_1/gaze_data/val_end/train/images/frame_000166.jpg,0.7614755983520675,0.5782775470015031,287
../processed_data/session_1/gaze_data/val_end/train/images/frame_000167.jpg,0.7614755983520675,0.5782775470015031,288
../processed_data/session_1/gaze_data/val_end/train/images/frame_000168.jpg,0.7614755983520675,0.5782775470015031,289
../processed_data/session_1/gaze_data/val_end/train/images/frame_000169.jpg,0.7614755983520675,0.5782775470015031,290
../processed_data/session_1/gaze_data/val_end/train/images/frame_000170.jpg,0.7614755983520675,0.5782775470015031,291
../processed_data/session_1/gaze_data/val_end/train/images/frame_000171.jpg,0.7614755983520675,0.5782775470015031,292
../processed_data/session_1/gaze_data/val_end/train/images/frame_000172.jpg,0.7614755983520675,0.5782775470015031,293
../processed_data/session_1/gaze_data/val_end/train/images/frame_000173.jpg,0.7614755983520675,0.5782775470015031,294
../processed_data/session_1/gaze_data/val_end/train/images/frame_000174.jpg,0.7614755983520675,0.5782775470015031,295
../processed_data/session_1/gaze_data/val_end/train/images/frame_000175.jpg,0.7614755983520675,0.5782775470015031,296
../processed_data/session_1/gaze_data/val_end/train/images/frame_000176.jpg,0.7614755983520675,0.5782775470015031,297
../processed_data/session_1/gaze_data/val_end/train/images/frame_000177.jpg,0.7614755983520675,0.5782775470015031,298
../processed_data/session_1/gaze_data/val_end/train/images/frame_000178.jpg,0.7614755983520675,0.5782775470015031,299
../processed_data/session_1/gaze_data/val_end/train/images/frame_000179.jpg,0.7614755983520675,0.5782775470015031,300
../processed_data/session_1/gaze_data/val_end/train/images/frame_000180.jpg,0.7614755983520675,0.5782775470015031,301
../processed_data/session_1/gaze_data/val_end/train/images/frame_000181.jpg,0.7614755983520675,0.5782775470015031,302
../processed_data/session_1/gaze_data/val_end/train/images/frame_000182.jpg,0.7614755983520675,0.5782775470015031,303
../processed_data/session_1/gaze_data/val_end/train/images/frame_000183.jpg,0.7614755983520675,0.5782775470015031,304
../processed_data/session_1/gaze_data/val_end/train/images/frame_000184.jpg,0.7614755983520675,0.5782775470015031,305
../processed_data/session_1/gaze_data/val_end/train/images/frame_000185.jpg,0.7614755983520675,0.5782775470015031,306
../processed_data/session_1/gaze_data/val_end/train/images/frame_000186.jpg,0.7614755983520675,0.5782775470015031,307
../processed_data/session_1/gaze_data/val_end/train/images/frame_000187.jpg,0.7614755983520675,0.5782775470015031,308
../processed_data/session_1/gaze_data/val_end/train/images/frame_000188.jpg,0.7614755983520675,0.5782775470015031,309
../processed_data/session_1/gaze_data/val_end/train/images/frame_000189.jpg,0.7614755983520675,0.5782775470015031,310
../processed_data/session_1/gaze_data/val_end/train/images/frame_000190.jpg,0.7614755983520675,0.5782775470015031,311
../processed_data/session_1/gaze_data/val_end/train/images/frame_000191.jpg,0.7614755983520675,0.5782775470015031,312
../processed_data/session_1/gaze_data/val_end/train/images/frame_000192.jpg,0.7614755983520675,0.5782775470015031,313
../processed_data/session_1/gaze_data/val_end/train/images/frame_000193.jpg,0.7614755983520675,0.5782775470015031,314
../processed_data/session_1/gaze_data/val_end/train/images/frame_000194.jpg,0.7614755983520675,0.5782775470015031,315
../processed_data/session_1/gaze_data/val_end/train/images/frame_000195.jpg,0.7614755983520675,0.5782775470015031,316
../processed_data/session_1/gaze_data/val_end/train/images/frame_000196.jpg,0.7614755983520675,0.5782775470015031,317
../processed_data/session_1/gaze_data/val_end/train/images/frame_000197.jpg,0.7614755983520675,0.5782775470015031,318
../processed_data/session_1/gaze_data/val_end/train/images/frame_000198.jpg,0.7614755983520675,0.5782775470015031,319
../processed_data/session_1/gaze_data/val_end/train/images/frame_000199.jpg,0.7614755983520675,0.5782775470015031,320
../processed_data/session_1/gaze_data/val_end/train/images/frame_000200.jpg,0.7614755983520675,0.5782775470015031,321
../processed_data/session_1/gaze_data/val_end/train/images/frame_000201.jpg,0.7614755983520675,0.5782775470015031,322
../processed_data/session_1/gaze_data/val_end/train/images/frame_000202.jpg,0.7614755983520675,0.5782775470015031,323
../processed_data/session_1/gaze_data/val_end/train/images/frame_000203.jpg,0.7614755983520675,0.5782775470015031,324
../processed_data/session_1/gaze_data/val_end/train/images/frame_000204.jpg,0.7614755983520675,0.5782775470015031,325
../processed_data/session_1/gaze_data/val_end/train/images/frame_000205.jpg,0.7614755983520675,0.5782775470015031,326
../processed_data/session_1/gaze_data/val_end/train/images/frame_000206.jpg,0.7614755983520675,0.5782775470015031,327
../processed_data/session_1/gaze_data/val_end/train/images/frame_000207.jpg,0.7614755983520675,0.5782775470015031,328
../processed_data/session_1/gaze_data/val_end/train/images/frame_000208.jpg,0.7614755983520675,0.5782775470015031,329
../processed_data/session_1/gaze_data/val_end/train/images/frame_000209.jpg,0.7614755983520675,0.5782775470015031,330
../processed_data/session_1/gaze_data/val_end/train/images/frame_000210.jpg,0.7614755983520675,0.5782775470015031,331
../processed_data/session_1/gaze_data/val_end/train/images/frame_000211.jpg,0.7614755983520675,0.5782775470015031,332
../processed_data/session_1/gaze_data/val_end/train/images/frame_000212.jpg,0.5886072223108848,0.5613214503698845,333
../processed_data/session_1/gaze_data/val_end/train/images/frame_000213.jpg,0.5886072223108848,0.5613214503698845,334
../processed_data/session_1/gaze_data/val_end/train/images/frame_000214.jpg,0.5886072223108848,0.5613214503698845,335
../processed_data/session_1/gaze_data/val_end/train/images/frame_000215.jpg,0.5886072223108848,0.5613214503698845,336
../processed_data/session_1/gaze_data/val_end/train/images/frame_000216.jpg,0.5886072223108848,0.5613214503698845,337
../processed_data/session_1/gaze_data/val_end/train/images/frame_000217.jpg,0.5886072223108848,0.5613214503698845,338
../processed_data/session_1/gaze_data/val_end/train/images/frame_000218.jpg,0.5886072223108848,0.5613214503698845,339
../processed_data/session_1/gaze_data/val_end/train/images/frame_000219.jpg,0.5886072223108848,0.5613214503698845,340
../processed_data/session_1/gaze_data/val_end/train/images/frame_000220.jpg,0.5886072223108848,0.5613214503698845,341
../processed_data/session_1/gaze_data/val_end/train/images/frame_000221.jpg,0.5886072223108848,0.5613214503698845,342
../processed_data/session_1/gaze_data/val_end/train/images/frame_000222.jpg,0.5886072223108848,0.5613214503698845,343
../processed_data/session_1/gaze_data/val_end/train/images/frame_000223.jpg,0.5886072223108848,0.5613214503698845,344
../processed_data/session_1/gaze_data/val_end/train/images/frame_000224.jpg,0.5886072223108848,0.5613214503698845,345
../processed_data/session_1/gaze_data/val_end/train/images/frame_000225.jpg,0.5886072223108848,0.5613214503698845,346
../processed_data/session_1/gaze_data/val_end/train/images/frame_000226.jpg,0.5886072223108848,0.5613214503698845,347
../processed_data/session_1/gaze_data/val_end/train/images/frame_000227.jpg,0.5886072223108848,0.5613214503698845,348
../processed_data/session_1/gaze_data/val_end/train/images/frame_000228.jpg,0.5886072223108848,0.5613214503698845,349
../processed_data/session_1/gaze_data/val_end/train/images/frame_000229.jpg,0.5886072223108848,0.5613214503698845,350
../processed_data/session_1/gaze_data/val_end/train/images/frame_000230.jpg,0.5886072223108848,0.5613214503698845,351
../processed_data/session_1/gaze_data/val_end/train/images/frame_000231.jpg,0.5886072223108848,0.5613214503698845,352
../processed_data/session_1/gaze_data/val_end/train/images/frame_000232.jpg,0.5886072223108848,0.5613214503698845,353
../processed_data/session_1/gaze_data/val_end/train/images/frame_000233.jpg,0.5886072223108848,0.5613214503698845,354
../processed_data/session_1/gaze_data/val_end/train/images/frame_000234.jpg,0.5886072223108848,0.5613214503698845,355
../processed_data/session_1/gaze_data/val_end/train/images/frame_000235.jpg,0.5886072223108848,0.5613214503698845,356
../processed_data/session_1/gaze_data/val_end/train/images/frame_000236.jpg,0.5886072223108848,0.5613214503698845,357
../processed_data/session_1/gaze_data/val_end/train/images/frame_000237.jpg,0.5886072223108848,0.5613214503698845,358
../processed_data/session_1/gaze_data/val_end/train/images/frame_000238.jpg,0.5886072223108848,0.5613214503698845,359
../processed_data/session_1/gaze_data/val_end/train/images/frame_000239.jpg,0.5886072223108848,0.5613214503698845,360
../processed_data/session_1/gaze_data/val_end/train/images/frame_000240.jpg,0.5886072223108848,0.5613214503698845,361
../processed_data/session_1/gaze_data/val_end/train/images/frame_000241.jpg,0.5886072223108848,0.5613214503698845,362
../processed_data/session_1/gaze_data/val_end/train/images/frame_000242.jpg,0.5886072223108848,0.5613214503698845,363
../processed_data/session_1/gaze_data/val_end/train/images/frame_000243.jpg,0.5886072223108848,0.5613214503698845,364
../processed_data/session_1/gaze_data/val_end/train/images/frame_000244.jpg,0.5886072223108848,0.5613214503698845,365
../processed_data/session_1/gaze_data/val_end/train/images/frame_000245.jpg,0.5886072223108848,0.5613214503698845,366
../processed_data/session_1/gaze_data/val_end/train/images/frame_000246.jpg,0.5886072223108848,0.5613214503698845,367
../processed_data/session_1/gaze_data/val_end/train/images/frame_000247.jpg,0.5886072223108848,0.5613214503698845,368
../processed_data/session_1/gaze_data/val_end/train/images/frame_000248.jpg,0.5886072223108848,0.5613214503698845,369
../processed_data/session_1/gaze_data/val_end/train/images/frame_000249.jpg,0.5886072223108848,0.5613214503698845,370
../processed_data/session_1/gaze_data/val_end/train/images/frame_000250.jpg,0.5886072223108848,0.5613214503698845,371
../processed_data/session_1/gaze_data/val_end/train/images/frame_000251.jpg,0.5886072223108848,0.5613214503698845,372
../processed_data/session_1/gaze_data/val_end/train/images/frame_000252.jpg,0.5886072223108848,0.5613214503698845,373
../processed_data/session_1/gaze_data/val_end/train/images/frame_000253.jpg,0.5886072223108848,0.5613214503698845,374
../processed_data/session_1/gaze_data/val_end/train/images/frame_000254.jpg,0.5886072223108848,0.5613214503698845,375
../processed_data/session_1/gaze_data/val_end/train/images/frame_000255.jpg,0.5886072223108848,0.5613214503698845,376
../processed_data/session_1/gaze_data/val_end/train/images/frame_000256.jpg,0.5886072223108848,0.5613214503698845,377
../processed_data/session_1/gaze_data/val_end/train/images/frame_000257.jpg,0.5886072223108848,0.5613214503698845,378
../processed_data/session_1/gaze_data/val_end/train/images/frame_000258.jpg,0.5886072223108848,0.5613214503698845,379
