image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val/images/frame_007334.jpg,0.4495612060953292,0.5965761770625015,11902
../processed_data/session_1/gaze_data/val/images/frame_007335.jpg,0.4474653098504517,0.59399304223507,11903
../processed_data/session_1/gaze_data/val/images/frame_007336.jpg,0.4458160127389458,0.5941178045880048,11904
../processed_data/session_1/gaze_data/val/images/frame_007337.jpg,0.4439743562885127,0.5938959200504327,11905
../processed_data/session_1/gaze_data/val/images/frame_007338.jpg,0.4437532403347753,0.5920383603841667,11906
../processed_data/session_1/gaze_data/val/images/frame_007339.jpg,0.4445479828640838,0.5919210504145107,11907
../processed_data/session_1/gaze_data/val/images/frame_007340.jpg,0.4452145339555244,0.5926142431880295,11908
../processed_data/session_1/gaze_data/val/images/frame_007341.jpg,0.4472084621689161,0.5939869829772755,11909
../processed_data/session_1/gaze_data/val/images/frame_007342.jpg,0.4481080357878745,0.5949967831054073,11910
../processed_data/session_1/gaze_data/val/images/frame_007343.jpg,0.44678503353071053,0.5954166943506414,11911
../processed_data/session_1/gaze_data/val/images/frame_007344.jpg,0.44777986304005923,0.5955461090542061,11912
../processed_data/session_1/gaze_data/val/images/frame_007345.jpg,0.4477087078856391,0.5953990439967505,11913
../processed_data/session_1/gaze_data/val/images/frame_007346.jpg,0.44728061362279026,0.595210583631174,11914
../processed_data/session_1/gaze_data/val/images/frame_007347.jpg,0.445676575896206,0.5933414796097891,11915
../processed_data/session_1/gaze_data/val/images/frame_007348.jpg,0.4427427581793064,0.5928571034144974,11916
../processed_data/session_1/gaze_data/val/images/frame_007349.jpg,0.4403078861509397,0.595091471405686,11917
../processed_data/session_1/gaze_data/val/images/frame_007350.jpg,0.43826572992429835,0.5964370328006486,11918
../processed_data/session_1/gaze_data/val/images/frame_007351.jpg,0.4389169765911674,0.5950503882689351,11919
../processed_data/session_1/gaze_data/val/images/frame_007352.jpg,0.4388181502431946,0.596794546675346,11920
../processed_data/session_1/gaze_data/val/images/frame_007353.jpg,0.4408786430348207,0.5964356833374472,11921
../processed_data/session_1/gaze_data/val/images/frame_007354.jpg,0.442019201531048,0.5911711579579201,11922
../processed_data/session_1/gaze_data/val/images/frame_007355.jpg,0.44330873910594765,0.5873274662401486,11923
../processed_data/session_1/gaze_data/val/images/frame_007356.jpg,0.44164945045641185,0.5798963598790841,11924
../processed_data/session_1/gaze_data/val/images/frame_007357.jpg,0.4383444598416371,0.5725690928772601,11925
../processed_data/session_1/gaze_data/val/images/frame_007358.jpg,0.4359754377716327,0.5694093328531855,11926
../processed_data/session_1/gaze_data/val/images/frame_007359.jpg,0.4021793844020264,0.5372407323548807,11927
../processed_data/session_1/gaze_data/val/images/frame_007360.jpg,0.4302996333075911,0.5280213114344543,11928
../processed_data/session_1/gaze_data/val/images/frame_007361.jpg,0.7029367736504091,0.7128848900364451,12001
../processed_data/session_1/gaze_data/val/images/frame_007362.jpg,0.7200181598057404,0.5514329351831064,12002
../processed_data/session_1/gaze_data/val/images/frame_007363.jpg,0.7087751514635,0.5454237585201624,12003
../processed_data/session_1/gaze_data/val/images/frame_007364.jpg,0.7091983002618969,0.5356285307495596,12004
../processed_data/session_1/gaze_data/val/images/frame_007365.jpg,0.7093998700429847,0.5394268286472537,12005
../processed_data/session_1/gaze_data/val/images/frame_007366.jpg,0.7095956683319282,0.5420193556260385,12006
../processed_data/session_1/gaze_data/val/images/frame_007367.jpg,0.7091647839082543,0.5437496981273305,12007
../processed_data/session_1/gaze_data/val/images/frame_007368.jpg,0.7089955313567431,0.5435348711247807,12008
../processed_data/session_1/gaze_data/val/images/frame_007369.jpg,0.7085548015582264,0.5434567356484595,12009
../processed_data/session_1/gaze_data/val/images/frame_007370.jpg,0.7108664155076905,0.5393152639147656,12010
../processed_data/session_1/gaze_data/val/images/frame_007371.jpg,0.72053085178083,0.45474650419433194,12011
../processed_data/session_1/gaze_data/val/images/frame_007372.jpg,0.722694035318559,0.45293024027814277,12012
../processed_data/session_1/gaze_data/val/images/frame_007373.jpg,0.7239590803195375,0.4526272918204536,12013
../processed_data/session_1/gaze_data/val/images/frame_007374.jpg,0.7255728330624918,0.45121590843279225,12014
../processed_data/session_1/gaze_data/val/images/frame_007375.jpg,0.7266405187075872,0.45207449173758985,12015
../processed_data/session_1/gaze_data/val/images/frame_007376.jpg,0.7276386808497598,0.4512993704417516,12016
../processed_data/session_1/gaze_data/val/images/frame_007377.jpg,0.7282993340522089,0.4514413555844343,12017
../processed_data/session_1/gaze_data/val/images/frame_007378.jpg,0.7412656806065319,0.3669102467494991,12018
../processed_data/session_1/gaze_data/val/images/frame_007379.jpg,0.7463214556144602,0.36215421637322676,12019
../processed_data/session_1/gaze_data/val/images/frame_007380.jpg,0.73111750203566,0.46877460483331235,12020
../processed_data/session_1/gaze_data/val/images/frame_007381.jpg,0.7381549571734003,0.42384499173547907,12021
../processed_data/session_1/gaze_data/val/images/frame_007382.jpg,0.7362143410337861,0.42114693241867596,12022
../processed_data/session_1/gaze_data/val/images/frame_007383.jpg,0.7333800952661457,0.4121282550067895,12023
../processed_data/session_1/gaze_data/val/images/frame_007384.jpg,0.7001091472513972,0.4428459264598821,12024
../processed_data/session_1/gaze_data/val/images/frame_007385.jpg,0.6711925221456045,0.46444361965140313,12025
../processed_data/session_1/gaze_data/val/images/frame_007386.jpg,0.674314549918362,0.4648356725839893,12026
../processed_data/session_1/gaze_data/val/images/frame_007387.jpg,0.7036889376454614,0.5498283496675738,12027
../processed_data/session_1/gaze_data/val/images/frame_007388.jpg,0.7031466930314814,0.61018352618126,12028
../processed_data/session_1/gaze_data/val/images/frame_007389.jpg,0.6948428696896365,0.4502841137828242,12029
../processed_data/session_1/gaze_data/val/images/frame_007390.jpg,0.7071289981082739,0.4740110897213319,12030
../processed_data/session_1/gaze_data/val/images/frame_007391.jpg,0.7049677760542178,0.6091069878826154,12031
../processed_data/session_1/gaze_data/val/images/frame_007392.jpg,0.686875252984687,0.4517464570453733,12032
../processed_data/session_1/gaze_data/val/images/frame_007393.jpg,0.6996201348891833,0.5049541277056192,12033
../processed_data/session_1/gaze_data/val/images/frame_007394.jpg,0.699900788018077,0.5011795182736114,12034
../processed_data/session_1/gaze_data/val/images/frame_007395.jpg,0.7002075261147598,0.5012323281029147,12035
../processed_data/session_1/gaze_data/val/images/frame_007396.jpg,0.7012812812569749,0.5032346569445418,12036
../processed_data/session_1/gaze_data/val/images/frame_007397.jpg,0.6958121185021557,0.5121908160901337,12037
../processed_data/session_1/gaze_data/val/images/frame_007398.jpg,0.5787928745812569,0.5821247384686072,12038
../processed_data/session_1/gaze_data/val/images/frame_007399.jpg,0.5781847601925518,0.5805590643247494,12039
../processed_data/session_1/gaze_data/val/images/frame_007400.jpg,0.5787895555909786,0.5774488016185024,12040
../processed_data/session_1/gaze_data/val/images/frame_007401.jpg,0.5799734513203862,0.5702135372226539,12041
../processed_data/session_1/gaze_data/val/images/frame_007402.jpg,0.5811350267415494,0.5662732334923968,12042
../processed_data/session_1/gaze_data/val/images/frame_007403.jpg,0.582861576516412,0.557129186724548,12043
../processed_data/session_1/gaze_data/val/images/frame_007404.jpg,0.5839847829541962,0.5481545785628761,12044
../processed_data/session_1/gaze_data/val/images/frame_007405.jpg,0.5344095841264536,0.5392632736762133,12045
../processed_data/session_1/gaze_data/val/images/frame_007406.jpg,0.5351372518246522,0.5391660847531193,12046
../processed_data/session_1/gaze_data/val/images/frame_007407.jpg,0.5361900047088171,0.5414070684981624,12047
../processed_data/session_1/gaze_data/val/images/frame_007408.jpg,0.5346051758844113,0.5436410214547188,12048
../processed_data/session_1/gaze_data/val/images/frame_007409.jpg,0.5314869811979583,0.5470712012122962,12049
../processed_data/session_1/gaze_data/val/images/frame_007410.jpg,0.5307688703318021,0.5487245200682923,12050
../processed_data/session_1/gaze_data/val/images/frame_007411.jpg,0.5296899128740846,0.5511020402322431,12051
../processed_data/session_1/gaze_data/val/images/frame_007412.jpg,0.5297066362367984,0.5507583308156673,12052
../processed_data/session_1/gaze_data/val/images/frame_007413.jpg,0.530113799332393,0.5485563910002984,12053
../processed_data/session_1/gaze_data/val/images/frame_007414.jpg,0.5300605404850915,0.5507395540497891,12054
../processed_data/session_1/gaze_data/val/images/frame_007415.jpg,0.5288592224885522,0.5547479892856985,12055
../processed_data/session_1/gaze_data/val/images/frame_007416.jpg,0.528161425046271,0.5569846682362481,12056
../processed_data/session_1/gaze_data/val/images/frame_007417.jpg,0.5283390764944749,0.5553356471395448,12057
../processed_data/session_1/gaze_data/val/images/frame_007418.jpg,0.5275244649109342,0.5508046471650634,12058
../processed_data/session_1/gaze_data/val/images/frame_007419.jpg,0.5245230897336133,0.5524038691378772,12059
../processed_data/session_1/gaze_data/val/images/frame_007420.jpg,0.5210597501756029,0.5569908930107854,12060
../processed_data/session_1/gaze_data/val/images/frame_007421.jpg,0.5157201638629136,0.5651251333533647,12061
../processed_data/session_1/gaze_data/val/images/frame_007422.jpg,0.5026778901811515,0.5452196373318361,12062
../processed_data/session_1/gaze_data/val/images/frame_007423.jpg,0.49627471787697014,0.5335263301762864,12063
../processed_data/session_1/gaze_data/val/images/frame_007424.jpg,0.49380035798663857,0.5428233579133919,12064
../processed_data/session_1/gaze_data/val/images/frame_007425.jpg,0.4917168781755405,0.5514442136124138,12065
../processed_data/session_1/gaze_data/val/images/frame_007426.jpg,0.4914665900869797,0.5604625005736132,12066
../processed_data/session_1/gaze_data/val/images/frame_007427.jpg,0.4910180813128237,0.5720779784726389,12067
../processed_data/session_1/gaze_data/val/images/frame_007428.jpg,0.4915489175142268,0.5796837862316254,12068
../processed_data/session_1/gaze_data/val/images/frame_007429.jpg,0.49287698325890605,0.5854191335795744,12069
../processed_data/session_1/gaze_data/val/images/frame_007430.jpg,0.49405330022547644,0.5899063177026149,12070
../processed_data/session_1/gaze_data/val/images/frame_007431.jpg,0.4955144417720673,0.591984954789813,12071
../processed_data/session_1/gaze_data/val/images/frame_007432.jpg,0.495483441297833,0.591860633638166,12072
../processed_data/session_1/gaze_data/val/images/frame_007433.jpg,0.49458724240125146,0.5914177727236067,12073
../processed_data/session_1/gaze_data/val/images/frame_007434.jpg,0.49398612253972585,0.5922933090871896,12074
../processed_data/session_1/gaze_data/val/images/frame_007435.jpg,0.4936459288621592,0.5944775083024672,12075
../processed_data/session_1/gaze_data/val/images/frame_007436.jpg,0.494527742635147,0.5955456265866074,12076
../processed_data/session_1/gaze_data/val/images/frame_007437.jpg,0.4957813053484824,0.598176715099817,12077
../processed_data/session_1/gaze_data/val/images/frame_007438.jpg,0.4964195118310295,0.5999064784309444,12078
../processed_data/session_1/gaze_data/val/images/frame_007439.jpg,0.49633623184096787,0.6010214603397884,12079
../processed_data/session_1/gaze_data/val/images/frame_007440.jpg,0.4952069006747518,0.6034803162179585,12080
../processed_data/session_1/gaze_data/val/images/frame_007441.jpg,0.4940810662257765,0.6044486185869529,12081
../processed_data/session_1/gaze_data/val/images/frame_007442.jpg,0.4925741718013738,0.6089759376916072,12082
../processed_data/session_1/gaze_data/val/images/frame_007443.jpg,0.4892827614665972,0.6125681445867136,12083
../processed_data/session_1/gaze_data/val/images/frame_007444.jpg,0.4883964660642498,0.6166635366332571,12084
../processed_data/session_1/gaze_data/val/images/frame_007445.jpg,0.48754416143164314,0.6234110913491693,12085
../processed_data/session_1/gaze_data/val/images/frame_007446.jpg,0.4881732604706097,0.6257955239863169,12086
../processed_data/session_1/gaze_data/val/images/frame_007447.jpg,0.4892486503131845,0.6306836331466733,12087
../processed_data/session_1/gaze_data/val/images/frame_007448.jpg,0.49158941445721904,0.6314209193388257,12088
../processed_data/session_1/gaze_data/val/images/frame_007449.jpg,0.4934599357013995,0.6324668356542471,12089
../processed_data/session_1/gaze_data/val/images/frame_007450.jpg,0.501580682980451,0.631582385935359,12090
../processed_data/session_1/gaze_data/val/images/frame_007451.jpg,0.5864779063718468,0.5935256036486456,12091
../processed_data/session_1/gaze_data/val/images/frame_007452.jpg,0.590707343780988,0.592854347100398,12092
../processed_data/session_1/gaze_data/val/images/frame_007453.jpg,0.5909367210635755,0.5891473443802125,12093
../processed_data/session_1/gaze_data/val/images/frame_007454.jpg,0.5907870438181189,0.5895818924029633,12094
../processed_data/session_1/gaze_data/val/images/frame_007455.jpg,0.590365806226221,0.5891544242755613,12095
../processed_data/session_1/gaze_data/val/images/frame_007456.jpg,0.5905253657874832,0.58863395774069,12096
../processed_data/session_1/gaze_data/val/images/frame_007457.jpg,0.590731082767683,0.5906897238264861,12097
../processed_data/session_1/gaze_data/val/images/frame_007458.jpg,0.5918288922431227,0.5930230152985645,12098
../processed_data/session_1/gaze_data/val/images/frame_007459.jpg,0.5929918518351839,0.5951040849911806,12099
../processed_data/session_1/gaze_data/val/images/frame_007460.jpg,0.5931924665994042,0.585580394737856,12100
../processed_data/session_1/gaze_data/val/images/frame_007461.jpg,0.6054470630047593,0.5690416784821637,12101
../processed_data/session_1/gaze_data/val/images/frame_007462.jpg,0.6094186468586463,0.5307869006223864,12102
../processed_data/session_1/gaze_data/val/images/frame_007463.jpg,0.5749018724785181,0.6522176213751014,12103
../processed_data/session_1/gaze_data/val/images/frame_007464.jpg,0.5683889953071837,0.6365294933564678,12104
../processed_data/session_1/gaze_data/val/images/frame_007465.jpg,0.690007653309608,0.592162977021691,12183
../processed_data/session_1/gaze_data/val/images/frame_007466.jpg,0.690744351407941,0.5880022853922957,12184
../processed_data/session_1/gaze_data/val/images/frame_007467.jpg,0.7132620258260453,0.5183407676638385,12185
../processed_data/session_1/gaze_data/val/images/frame_007468.jpg,0.6783794695709138,0.5898721554403951,12186
../processed_data/session_1/gaze_data/val/images/frame_007469.jpg,0.680971502072566,0.588056505697272,12187
../processed_data/session_1/gaze_data/val/images/frame_007470.jpg,0.6786349772461976,0.5870268637064466,12188
../processed_data/session_1/gaze_data/val/images/frame_007471.jpg,0.6842233238337805,0.5915013332090197,12189
../processed_data/session_1/gaze_data/val/images/frame_007472.jpg,0.6667287188213156,0.6759112011028721,12190
../processed_data/session_1/gaze_data/val/images/frame_007473.jpg,0.7108311197084829,0.4758794367640047,12191
../processed_data/session_1/gaze_data/val/images/frame_007474.jpg,0.7125221010463918,0.4726352074918685,12192
../processed_data/session_1/gaze_data/val/images/frame_007475.jpg,0.7143450737683719,0.471001807829424,12193
../processed_data/session_1/gaze_data/val/images/frame_007476.jpg,0.714674121634308,0.46964063089514885,12194
../processed_data/session_1/gaze_data/val/images/frame_007477.jpg,0.7208863203147485,0.4238271605231938,12195
../processed_data/session_1/gaze_data/val/images/frame_007478.jpg,0.724117504544562,0.42646318035577124,12196
../processed_data/session_1/gaze_data/val/images/frame_007479.jpg,0.7256223559534163,0.4246400434907711,12197
../processed_data/session_1/gaze_data/val/images/frame_007480.jpg,0.7276460102823465,0.42276618237843366,12198
../processed_data/session_1/gaze_data/val/images/frame_007481.jpg,0.7296201693139526,0.4229585442029873,12199
../processed_data/session_1/gaze_data/val/images/frame_007482.jpg,0.7303096402815735,0.422846113751136,12200
../processed_data/session_1/gaze_data/val/images/frame_007483.jpg,0.7345270683468978,0.425642303598748,12201
../processed_data/session_1/gaze_data/val/images/frame_007484.jpg,0.7384203390815596,0.4285938735670891,12202
../processed_data/session_1/gaze_data/val/images/frame_007485.jpg,0.7062838144506598,0.3882524191460728,12203
../processed_data/session_1/gaze_data/val/images/frame_007486.jpg,0.7366620261524908,0.3929321851563953,12204
../processed_data/session_1/gaze_data/val/images/frame_007487.jpg,0.7260610695563354,0.4794375280707942,12205
../processed_data/session_1/gaze_data/val/images/frame_007488.jpg,0.7217559586681265,0.43492546627340833,12206
../processed_data/session_1/gaze_data/val/images/frame_007489.jpg,0.7241308583364348,0.4323142045977977,12207
../processed_data/session_1/gaze_data/val/images/frame_007490.jpg,0.7251176097830159,0.4329453093588491,12208
../processed_data/session_1/gaze_data/val/images/frame_007491.jpg,0.7268617116840224,0.4336891377186034,12209
../processed_data/session_1/gaze_data/val/images/frame_007492.jpg,0.7229905791738623,0.4054523075690113,12210
../processed_data/session_1/gaze_data/val/images/frame_007493.jpg,0.7288563212254784,0.4406271146284002,12211
../processed_data/session_1/gaze_data/val/images/frame_007494.jpg,0.7261550663488796,0.44284121490134376,12212
../processed_data/session_1/gaze_data/val/images/frame_007495.jpg,0.7323192507786687,0.44643380237670227,12213
../processed_data/session_1/gaze_data/val/images/frame_007496.jpg,0.7300536425459105,0.4469807654832708,12214
../processed_data/session_1/gaze_data/val/images/frame_007497.jpg,0.7363409761025328,0.44622613395121014,12215
../processed_data/session_1/gaze_data/val/images/frame_007498.jpg,0.737906785170451,0.44810707748031875,12216
../processed_data/session_1/gaze_data/val/images/frame_007499.jpg,0.7391239701967713,0.4507256372460938,12217
../processed_data/session_1/gaze_data/val/images/frame_007500.jpg,0.7402761237662296,0.45025309133705926,12218
../processed_data/session_1/gaze_data/val/images/frame_007501.jpg,0.7379269705894743,0.4497507202691813,12219
../processed_data/session_1/gaze_data/val/images/frame_007502.jpg,0.7247759453087044,0.45262036625713364,12220
../processed_data/session_1/gaze_data/val/images/frame_007503.jpg,0.7240585551420067,0.45333354035531515,12221
../processed_data/session_1/gaze_data/val/images/frame_007504.jpg,0.7224565214057683,0.45411484563331195,12222
../processed_data/session_1/gaze_data/val/images/frame_007505.jpg,0.7202679759340012,0.4558925225184238,12223
../processed_data/session_1/gaze_data/val/images/frame_007506.jpg,0.7159051965833004,0.452442059143913,12224
../processed_data/session_1/gaze_data/val/images/frame_007507.jpg,0.7109504480886477,0.44160659060054264,12225
../processed_data/session_1/gaze_data/val/images/frame_007508.jpg,0.7013296571803094,0.4259140261075275,12226
../processed_data/session_1/gaze_data/val/images/frame_007509.jpg,0.6881733052238939,0.4089841130531666,12227
../processed_data/session_1/gaze_data/val/images/frame_007510.jpg,0.6704970343282347,0.3933196886842303,12228
../processed_data/session_1/gaze_data/val/images/frame_007511.jpg,0.6488970902850257,0.38334480931731363,12229
../processed_data/session_1/gaze_data/val/images/frame_007512.jpg,0.6231290108443166,0.37968154135410237,12230
../processed_data/session_1/gaze_data/val/images/frame_007513.jpg,0.5991708263966256,0.3819974485103801,12231
../processed_data/session_1/gaze_data/val/images/frame_007514.jpg,0.5764052187237555,0.38977386328054187,12232
../processed_data/session_1/gaze_data/val/images/frame_007515.jpg,0.5568158869201401,0.3988913089262581,12233
../processed_data/session_1/gaze_data/val/images/frame_007516.jpg,0.5393539053600322,0.4125221014284215,12234
../processed_data/session_1/gaze_data/val/images/frame_007517.jpg,0.525598525920511,0.4282444340528979,12235
../processed_data/session_1/gaze_data/val/images/frame_007518.jpg,0.515419865937347,0.4433208342186057,12236
../processed_data/session_1/gaze_data/val/images/frame_007519.jpg,0.507369880143418,0.45636815449863477,12237
../processed_data/session_1/gaze_data/val/images/frame_007520.jpg,0.49987429958035556,0.46609360674664657,12238
../processed_data/session_1/gaze_data/val/images/frame_007521.jpg,0.4944457877689765,0.4723379389926362,12239
../processed_data/session_1/gaze_data/val/images/frame_007522.jpg,0.4880230794330991,0.47681702189760866,12240
../processed_data/session_1/gaze_data/val/images/frame_007523.jpg,0.46642572777634983,0.40813103628994984,12241
../processed_data/session_1/gaze_data/val/images/frame_007524.jpg,0.4674491902402751,0.48109713846694535,12242
../processed_data/session_1/gaze_data/val/images/frame_007525.jpg,0.4573743077024853,0.4845325167337544,12243
../processed_data/session_1/gaze_data/val/images/frame_007526.jpg,0.4508714680470262,0.4898421189545412,12244
../processed_data/session_1/gaze_data/val/images/frame_007527.jpg,0.45023766347690214,0.4914513272271228,12245
../processed_data/session_1/gaze_data/val/images/frame_007528.jpg,0.4486331663671473,0.49043141157442194,12246
../processed_data/session_1/gaze_data/val/images/frame_007529.jpg,0.45399362570032614,0.44548800371333674,12247
../processed_data/session_1/gaze_data/val/images/frame_007530.jpg,0.4613465953543773,0.5365254912511277,12248
../processed_data/session_1/gaze_data/val/images/frame_007531.jpg,0.44750115729315776,0.4950766312349344,12249
../processed_data/session_1/gaze_data/val/images/frame_007532.jpg,0.4494352111796451,0.49580402916635014,12250
../processed_data/session_1/gaze_data/val/images/frame_007533.jpg,0.4521909880160547,0.44873564854225356,12251
../processed_data/session_1/gaze_data/val/images/frame_007534.jpg,0.444951996151987,0.49527380338669025,12252
../processed_data/session_1/gaze_data/val/images/frame_007535.jpg,0.4449750431609985,0.48994095308997254,12253
../processed_data/session_1/gaze_data/val/images/frame_007536.jpg,0.4419307021161244,0.43547409565698814,12254
../processed_data/session_1/gaze_data/val/images/frame_007537.jpg,0.4526731912468277,0.4296235553106551,12255
../processed_data/session_1/gaze_data/val/images/frame_007538.jpg,0.45413258662299916,0.534369596689779,12256
../processed_data/session_1/gaze_data/val/images/frame_007539.jpg,0.4498172783807115,0.5319953625316626,12257
../processed_data/session_1/gaze_data/val/images/frame_007540.jpg,0.7106039563537699,0.6078789550935642,12345
../processed_data/session_1/gaze_data/val/images/frame_007541.jpg,0.7259375773792011,0.5172452032789885,12346
../processed_data/session_1/gaze_data/val/images/frame_007542.jpg,0.7256750410463573,0.5209624392379819,12347
../processed_data/session_1/gaze_data/val/images/frame_007543.jpg,0.7256110217795047,0.5232071679046197,12348
../processed_data/session_1/gaze_data/val/images/frame_007544.jpg,0.6876076143868741,0.6461915257576929,12349
../processed_data/session_1/gaze_data/val/images/frame_007545.jpg,0.6868063801122131,0.6505974524289853,12350
../processed_data/session_1/gaze_data/val/images/frame_007546.jpg,0.6877695163287877,0.6463577017476356,12351
../processed_data/session_1/gaze_data/val/images/frame_007547.jpg,0.6897385473414576,0.5949741312607536,12352
../processed_data/session_1/gaze_data/val/images/frame_007548.jpg,0.6837732460507147,0.589761510157637,12353
../processed_data/session_1/gaze_data/val/images/frame_007549.jpg,0.6720344150449031,0.6928569657307688,12354
../processed_data/session_1/gaze_data/val/images/frame_007550.jpg,0.6756370087160783,0.7196367601653504,12355
../processed_data/session_1/gaze_data/val/images/frame_007551.jpg,0.6480937153626268,0.6851139127085839,12356
../processed_data/session_1/gaze_data/val/images/frame_007552.jpg,0.650511394145872,0.7297668546948128,12357
../processed_data/session_1/gaze_data/val/images/frame_007553.jpg,0.6509753695746581,0.6806306952377428,12358
