image_path,gaze_x,gaze_y,fixation_id,frame_number
../processed_data/session_1/val/images/frame_003381.jpg,0.6765878647637213,0.6368546256869747,533,6341
../processed_data/session_1/val/images/frame_003382.jpg,0.7231494445084786,0.4719835854229786,534,6343
../processed_data/session_1/val/images/frame_003383.jpg,0.7231494445084786,0.4719835854229786,534,6344
../processed_data/session_1/val/images/frame_003384.jpg,0.7231494445084786,0.4719835854229786,534,6345
../processed_data/session_1/val/images/frame_003385.jpg,0.7231494445084786,0.4719835854229786,534,6346
../processed_data/session_1/val/images/frame_003386.jpg,0.7240682715334423,0.4894340919099931,535,6347
../processed_data/session_1/val/images/frame_003387.jpg,0.7240682715334423,0.4894340919099931,535,6348
../processed_data/session_1/val/images/frame_003388.jpg,0.7240682715334423,0.4894340919099931,535,6349
../processed_data/session_1/val/images/frame_003389.jpg,0.7240682715334423,0.4894340919099931,535,6350
../processed_data/session_1/val/images/frame_003390.jpg,0.7240682715334423,0.4894340919099931,535,6351
../processed_data/session_1/val/images/frame_003391.jpg,0.6203593713958935,0.6401405202158208,536,6353
../processed_data/session_1/val/images/frame_003392.jpg,0.6203593713958935,0.6401405202158208,536,6354
../processed_data/session_1/val/images/frame_003393.jpg,0.6203593713958935,0.6401405202158208,536,6355
../processed_data/session_1/val/images/frame_003394.jpg,0.6203593713958935,0.6401405202158208,536,6356
../processed_data/session_1/val/images/frame_003395.jpg,0.6203593713958935,0.6401405202158208,536,6357
../processed_data/session_1/val/images/frame_003396.jpg,0.6203593713958935,0.6401405202158208,536,6358
../processed_data/session_1/val/images/frame_003397.jpg,0.6203593713958935,0.6401405202158208,536,6359
../processed_data/session_1/val/images/frame_003398.jpg,0.6203593713958935,0.6401405202158208,536,6360
../processed_data/session_1/val/images/frame_003399.jpg,0.6203593713958935,0.6401405202158208,536,6361
../processed_data/session_1/val/images/frame_003400.jpg,0.6203593713958935,0.6401405202158208,536,6362
../processed_data/session_1/val/images/frame_003401.jpg,0.6203593713958935,0.6401405202158208,536,6363
../processed_data/session_1/val/images/frame_003402.jpg,0.6203593713958935,0.6401405202158208,536,6364
../processed_data/session_1/val/images/frame_003403.jpg,0.6203593713958935,0.6401405202158208,536,6365
../processed_data/session_1/val/images/frame_003404.jpg,0.6203593713958935,0.6401405202158208,536,6366
../processed_data/session_1/val/images/frame_003405.jpg,0.6203593713958935,0.6401405202158208,536,6367
../processed_data/session_1/val/images/frame_003406.jpg,0.6203593713958935,0.6401405202158208,536,6368
../processed_data/session_1/val/images/frame_003407.jpg,0.6203593713958935,0.6401405202158208,536,6369
../processed_data/session_1/val/images/frame_003408.jpg,0.4772372989683233,0.6206214875078143,537,6372
../processed_data/session_1/val/images/frame_003409.jpg,0.4772372989683233,0.6206214875078143,537,6373
../processed_data/session_1/val/images/frame_003410.jpg,0.4772372989683233,0.6206214875078143,537,6374
../processed_data/session_1/val/images/frame_003411.jpg,0.4772372989683233,0.6206214875078143,537,6375
../processed_data/session_1/val/images/frame_003412.jpg,0.4772372989683233,0.6206214875078143,537,6376
../processed_data/session_1/val/images/frame_003413.jpg,0.4772372989683233,0.6206214875078143,537,6377
../processed_data/session_1/val/images/frame_003414.jpg,0.4772372989683233,0.6206214875078143,537,6378
../processed_data/session_1/val/images/frame_003415.jpg,0.4772372989683233,0.6206214875078143,537,6379
../processed_data/session_1/val/images/frame_003416.jpg,0.4772372989683233,0.6206214875078143,537,6380
../processed_data/session_1/val/images/frame_003417.jpg,0.4772372989683233,0.6206214875078143,537,6381
../processed_data/session_1/val/images/frame_003418.jpg,0.4772372989683233,0.6206214875078143,537,6382
../processed_data/session_1/val/images/frame_003419.jpg,0.4772372989683233,0.6206214875078143,537,6383
../processed_data/session_1/val/images/frame_003420.jpg,0.4772372989683233,0.6206214875078143,537,6384
../processed_data/session_1/val/images/frame_003421.jpg,0.4772372989683233,0.6206214875078143,537,6385
../processed_data/session_1/val/images/frame_003422.jpg,0.4772372989683233,0.6206214875078143,537,6386
../processed_data/session_1/val/images/frame_003423.jpg,0.4772372989683233,0.6206214875078143,537,6387
../processed_data/session_1/val/images/frame_003424.jpg,0.4772372989683233,0.6206214875078143,537,6388
../processed_data/session_1/val/images/frame_003425.jpg,0.4772372989683233,0.6206214875078143,537,6389
../processed_data/session_1/val/images/frame_003426.jpg,0.4772372989683233,0.6206214875078143,537,6390
../processed_data/session_1/val/images/frame_003427.jpg,0.4772372989683233,0.6206214875078143,537,6391
../processed_data/session_1/val/images/frame_003428.jpg,0.4772372989683233,0.6206214875078143,537,6392
../processed_data/session_1/val/images/frame_003429.jpg,0.4483856025567905,0.5743981572104322,538,6395
../processed_data/session_1/val/images/frame_003430.jpg,0.4483856025567905,0.5743981572104322,538,6396
../processed_data/session_1/val/images/frame_003431.jpg,0.4483856025567905,0.5743981572104322,538,6397
../processed_data/session_1/val/images/frame_003432.jpg,0.4483856025567905,0.5743981572104322,538,6398
../processed_data/session_1/val/images/frame_003433.jpg,0.4483856025567905,0.5743981572104322,538,6399
../processed_data/session_1/val/images/frame_003434.jpg,0.4546394909806806,0.49838273126477883,539,6401
../processed_data/session_1/val/images/frame_003435.jpg,0.4546394909806806,0.49838273126477883,539,6402
../processed_data/session_1/val/images/frame_003436.jpg,0.4546394909806806,0.49838273126477883,539,6403
../processed_data/session_1/val/images/frame_003437.jpg,0.4477014270650152,0.5916884224827904,540,6405
../processed_data/session_1/val/images/frame_003438.jpg,0.4477014270650152,0.5916884224827904,540,6406
../processed_data/session_1/val/images/frame_003439.jpg,0.4477014270650152,0.5916884224827904,540,6407
../processed_data/session_1/val/images/frame_003440.jpg,0.4477014270650152,0.5916884224827904,540,6408
../processed_data/session_1/val/images/frame_003441.jpg,0.4477014270650152,0.5916884224827904,540,6409
../processed_data/session_1/val/images/frame_003442.jpg,0.4477014270650152,0.5916884224827904,540,6410
../processed_data/session_1/val/images/frame_003443.jpg,0.4477014270650152,0.5916884224827904,540,6411
../processed_data/session_1/val/images/frame_003444.jpg,0.4477014270650152,0.5916884224827904,540,6412
../processed_data/session_1/val/images/frame_003445.jpg,0.4477014270650152,0.5916884224827904,540,6413
../processed_data/session_1/val/images/frame_003446.jpg,0.4477014270650152,0.5916884224827904,540,6414
../processed_data/session_1/val/images/frame_003447.jpg,0.4477014270650152,0.5916884224827904,540,6415
../processed_data/session_1/val/images/frame_003448.jpg,0.4477014270650152,0.5916884224827904,540,6416
../processed_data/session_1/val/images/frame_003449.jpg,0.4477014270650152,0.5916884224827904,540,6417
../processed_data/session_1/val/images/frame_003450.jpg,0.4477014270650152,0.5916884224827904,540,6418
../processed_data/session_1/val/images/frame_003451.jpg,0.4477014270650152,0.5916884224827904,540,6419
../processed_data/session_1/val/images/frame_003452.jpg,0.4477014270650152,0.5916884224827904,540,6420
../processed_data/session_1/val/images/frame_003453.jpg,0.4477014270650152,0.5916884224827904,540,6421
../processed_data/session_1/val/images/frame_003454.jpg,0.4477014270650152,0.5916884224827904,540,6422
../processed_data/session_1/val/images/frame_003455.jpg,0.4477014270650152,0.5916884224827904,540,6423
../processed_data/session_1/val/images/frame_003456.jpg,0.4477014270650152,0.5916884224827904,540,6424
../processed_data/session_1/val/images/frame_003457.jpg,0.4477014270650152,0.5916884224827904,540,6425
../processed_data/session_1/val/images/frame_003458.jpg,0.4477014270650152,0.5916884224827904,540,6426
../processed_data/session_1/val/images/frame_003459.jpg,0.4477014270650152,0.5916884224827904,540,6427
../processed_data/session_1/val/images/frame_003460.jpg,0.4477014270650152,0.5916884224827904,540,6428
../processed_data/session_1/val/images/frame_003461.jpg,0.4477014270650152,0.5916884224827904,540,6429
../processed_data/session_1/val/images/frame_003462.jpg,0.4477014270650152,0.5916884224827904,540,6430
../processed_data/session_1/val/images/frame_003463.jpg,0.4477014270650152,0.5916884224827904,540,6431
../processed_data/session_1/val/images/frame_003464.jpg,0.4477014270650152,0.5916884224827904,540,6432
../processed_data/session_1/val/images/frame_003465.jpg,0.4477014270650152,0.5916884224827904,540,6433
../processed_data/session_1/val/images/frame_003466.jpg,0.4477014270650152,0.5916884224827904,540,6434
../processed_data/session_1/val/images/frame_003467.jpg,0.4477014270650152,0.5916884224827904,540,6435
../processed_data/session_1/val/images/frame_003468.jpg,0.4477014270650152,0.5916884224827904,540,6436
../processed_data/session_1/val/images/frame_003469.jpg,0.4477014270650152,0.5916884224827904,540,6437
../processed_data/session_1/val/images/frame_003470.jpg,0.4477014270650152,0.5916884224827904,540,6438
../processed_data/session_1/val/images/frame_003471.jpg,0.4477014270650152,0.5916884224827904,540,6439
../processed_data/session_1/val/images/frame_003472.jpg,0.7111396992264887,0.47567795737050034,554,6583
../processed_data/session_1/val/images/frame_003473.jpg,0.7111396992264887,0.47567795737050034,554,6584
../processed_data/session_1/val/images/frame_003474.jpg,0.7111396992264887,0.47567795737050034,554,6585
../processed_data/session_1/val/images/frame_003475.jpg,0.7111396992264887,0.47567795737050034,554,6586
../processed_data/session_1/val/images/frame_003476.jpg,0.7239313358323991,0.40595028596143024,555,6588
../processed_data/session_1/val/images/frame_003477.jpg,0.7239313358323991,0.40595028596143024,555,6589
../processed_data/session_1/val/images/frame_003478.jpg,0.7239313358323991,0.40595028596143024,555,6590
../processed_data/session_1/val/images/frame_003479.jpg,0.7239313358323991,0.40595028596143024,555,6591
../processed_data/session_1/val/images/frame_003480.jpg,0.7239313358323991,0.40595028596143024,555,6592
../processed_data/session_1/val/images/frame_003481.jpg,0.7239313358323991,0.40595028596143024,555,6593
../processed_data/session_1/val/images/frame_003482.jpg,0.7239313358323991,0.40595028596143024,555,6594
../processed_data/session_1/val/images/frame_003483.jpg,0.7239313358323991,0.40595028596143024,555,6595
../processed_data/session_1/val/images/frame_003484.jpg,0.7275444099500042,0.3670114178643147,556,6597
../processed_data/session_1/val/images/frame_003485.jpg,0.7275444099500042,0.3670114178643147,556,6598
../processed_data/session_1/val/images/frame_003486.jpg,0.7275444099500042,0.3670114178643147,556,6599
../processed_data/session_1/val/images/frame_003487.jpg,0.6743508961567063,0.5702484758165066,557,6601
../processed_data/session_1/val/images/frame_003488.jpg,0.6743508961567063,0.5702484758165066,557,6602
../processed_data/session_1/val/images/frame_003489.jpg,0.6743508961567063,0.5702484758165066,557,6603
../processed_data/session_1/val/images/frame_003490.jpg,0.6743508961567063,0.5702484758165066,557,6604
../processed_data/session_1/val/images/frame_003491.jpg,0.6743508961567063,0.5702484758165066,557,6605
../processed_data/session_1/val/images/frame_003492.jpg,0.6743508961567063,0.5702484758165066,557,6606
../processed_data/session_1/val/images/frame_003493.jpg,0.6743508961567063,0.5702484758165066,557,6607
../processed_data/session_1/val/images/frame_003494.jpg,0.6743508961567063,0.5702484758165066,557,6608
../processed_data/session_1/val/images/frame_003495.jpg,0.6743508961567063,0.5702484758165066,557,6609
../processed_data/session_1/val/images/frame_003496.jpg,0.6743508961567063,0.5702484758165066,557,6610
../processed_data/session_1/val/images/frame_003497.jpg,0.6743508961567063,0.5702484758165066,557,6611
../processed_data/session_1/val/images/frame_003498.jpg,0.6743508961567063,0.5702484758165066,557,6612
../processed_data/session_1/val/images/frame_003499.jpg,0.6743508961567063,0.5702484758165066,557,6613
../processed_data/session_1/val/images/frame_003500.jpg,0.6743508961567063,0.5702484758165066,557,6614
../processed_data/session_1/val/images/frame_003501.jpg,0.6743508961567063,0.5702484758165066,557,6615
../processed_data/session_1/val/images/frame_003502.jpg,0.6743508961567063,0.5702484758165066,557,6616
../processed_data/session_1/val/images/frame_003503.jpg,0.6743508961567063,0.5702484758165066,557,6617
../processed_data/session_1/val/images/frame_003504.jpg,0.6743508961567063,0.5702484758165066,557,6618
../processed_data/session_1/val/images/frame_003505.jpg,0.6743508961567063,0.5702484758165066,557,6619
../processed_data/session_1/val/images/frame_003506.jpg,0.6743508961567063,0.5702484758165066,557,6620
../processed_data/session_1/val/images/frame_003507.jpg,0.6743508961567063,0.5702484758165066,557,6621
../processed_data/session_1/val/images/frame_003508.jpg,0.6743508961567063,0.5702484758165066,557,6622
../processed_data/session_1/val/images/frame_003509.jpg,0.6743508961567063,0.5702484758165066,557,6623
../processed_data/session_1/val/images/frame_003510.jpg,0.6743508961567063,0.5702484758165066,557,6624
../processed_data/session_1/val/images/frame_003511.jpg,0.6743508961567063,0.5702484758165066,557,6625
../processed_data/session_1/val/images/frame_003512.jpg,0.6743508961567063,0.5702484758165066,557,6626
../processed_data/session_1/val/images/frame_003513.jpg,0.6743508961567063,0.5702484758165066,557,6627
../processed_data/session_1/val/images/frame_003514.jpg,0.6743508961567063,0.5702484758165066,557,6628
../processed_data/session_1/val/images/frame_003515.jpg,0.6743508961567063,0.5702484758165066,557,6629
../processed_data/session_1/val/images/frame_003516.jpg,0.4786576354622464,0.6080749013676899,558,6630
../processed_data/session_1/val/images/frame_003517.jpg,0.4786576354622464,0.6080749013676899,558,6631
../processed_data/session_1/val/images/frame_003518.jpg,0.4786576354622464,0.6080749013676899,558,6632
../processed_data/session_1/val/images/frame_003519.jpg,0.4786576354622464,0.6080749013676899,558,6633
../processed_data/session_1/val/images/frame_003520.jpg,0.4786576354622464,0.6080749013676899,558,6634
../processed_data/session_1/val/images/frame_003521.jpg,0.4786576354622464,0.6080749013676899,558,6635
../processed_data/session_1/val/images/frame_003522.jpg,0.4786576354622464,0.6080749013676899,558,6636
../processed_data/session_1/val/images/frame_003523.jpg,0.4786576354622464,0.6080749013676899,558,6637
../processed_data/session_1/val/images/frame_003524.jpg,0.4786576354622464,0.6080749013676899,558,6638
../processed_data/session_1/val/images/frame_003525.jpg,0.4786576354622464,0.6080749013676899,558,6639
../processed_data/session_1/val/images/frame_003526.jpg,0.4786576354622464,0.6080749013676899,558,6640
../processed_data/session_1/val/images/frame_003527.jpg,0.4786576354622464,0.6080749013676899,558,6641
../processed_data/session_1/val/images/frame_003528.jpg,0.4786576354622464,0.6080749013676899,558,6642
../processed_data/session_1/val/images/frame_003529.jpg,0.4786576354622464,0.6080749013676899,558,6643
../processed_data/session_1/val/images/frame_003530.jpg,0.4786576354622464,0.6080749013676899,558,6644
../processed_data/session_1/val/images/frame_003531.jpg,0.4786576354622464,0.6080749013676899,558,6645
../processed_data/session_1/val/images/frame_003532.jpg,0.4786576354622464,0.6080749013676899,558,6646
../processed_data/session_1/val/images/frame_003533.jpg,0.4786576354622464,0.6080749013676899,558,6647
../processed_data/session_1/val/images/frame_003534.jpg,0.45820048423409143,0.5640381494935984,559,6649
../processed_data/session_1/val/images/frame_003535.jpg,0.45820048423409143,0.5640381494935984,559,6650
../processed_data/session_1/val/images/frame_003536.jpg,0.45820048423409143,0.5640381494935984,559,6651
../processed_data/session_1/val/images/frame_003537.jpg,0.4545728464814026,0.5639591733127476,560,6653
../processed_data/session_1/val/images/frame_003538.jpg,0.4545728464814026,0.5639591733127476,560,6654
../processed_data/session_1/val/images/frame_003539.jpg,0.4545728464814026,0.5639591733127476,560,6655
../processed_data/session_1/val/images/frame_003540.jpg,0.4545728464814026,0.5639591733127476,560,6656
../processed_data/session_1/val/images/frame_003541.jpg,0.4545728464814026,0.5639591733127476,560,6657
../processed_data/session_1/val/images/frame_003542.jpg,0.7266020393413644,0.5034382012845464,569,6744
../processed_data/session_1/val/images/frame_003543.jpg,0.7266020393413644,0.5034382012845464,569,6745
../processed_data/session_1/val/images/frame_003544.jpg,0.7266020393413644,0.5034382012845464,569,6746
../processed_data/session_1/val/images/frame_003545.jpg,0.7266020393413644,0.5034382012845464,569,6747
../processed_data/session_1/val/images/frame_003546.jpg,0.7266020393413644,0.5034382012845464,569,6748
../processed_data/session_1/val/images/frame_003547.jpg,0.7266020393413644,0.5034382012845464,569,6749
../processed_data/session_1/val/images/frame_003548.jpg,0.7266020393413644,0.5034382012845464,569,6750
../processed_data/session_1/val/images/frame_003549.jpg,0.7266020393413644,0.5034382012845464,569,6751
../processed_data/session_1/val/images/frame_003550.jpg,0.7266020393413644,0.5034382012845464,569,6752
../processed_data/session_1/val/images/frame_003551.jpg,0.7266020393413644,0.5034382012845464,569,6753
../processed_data/session_1/val/images/frame_003552.jpg,0.7266020393413644,0.5034382012845464,569,6754
../processed_data/session_1/val/images/frame_003553.jpg,0.7341772550801613,0.4344290347327051,570,6756
../processed_data/session_1/val/images/frame_003554.jpg,0.7341772550801613,0.4344290347327051,570,6757
../processed_data/session_1/val/images/frame_003555.jpg,0.7345263576895456,0.5140888404918119,571,6757
../processed_data/session_1/val/images/frame_003556.jpg,0.7345263576895456,0.5140888404918119,571,6758
../processed_data/session_1/val/images/frame_003557.jpg,0.7345263576895456,0.5140888404918119,571,6759
../processed_data/session_1/val/images/frame_003558.jpg,0.726583440593302,0.6838446049811775,572,6761
../processed_data/session_1/val/images/frame_003559.jpg,0.726583440593302,0.6838446049811775,572,6762
../processed_data/session_1/val/images/frame_003560.jpg,0.726583440593302,0.6838446049811775,572,6763
../processed_data/session_1/val/images/frame_003561.jpg,0.726583440593302,0.6838446049811775,572,6764
../processed_data/session_1/val/images/frame_003562.jpg,0.726583440593302,0.6838446049811775,572,6765
../processed_data/session_1/val/images/frame_003563.jpg,0.7073431445271152,0.6637894893973394,573,6765
../processed_data/session_1/val/images/frame_003564.jpg,0.7073431445271152,0.6637894893973394,573,6766
../processed_data/session_1/val/images/frame_003565.jpg,0.7073431445271152,0.6637894893973394,573,6767
../processed_data/session_1/val/images/frame_003566.jpg,0.7073431445271152,0.6637894893973394,573,6768
../processed_data/session_1/val/images/frame_003567.jpg,0.7073431445271152,0.6637894893973394,573,6769
../processed_data/session_1/val/images/frame_003568.jpg,0.7073431445271152,0.6637894893973394,573,6770
../processed_data/session_1/val/images/frame_003569.jpg,0.7073431445271152,0.6637894893973394,573,6771
../processed_data/session_1/val/images/frame_003570.jpg,0.7073431445271152,0.6637894893973394,573,6772
../processed_data/session_1/val/images/frame_003571.jpg,0.7081989295738189,0.6582728668680613,574,6776
../processed_data/session_1/val/images/frame_003572.jpg,0.7081989295738189,0.6582728668680613,574,6777
../processed_data/session_1/val/images/frame_003573.jpg,0.7056103299025941,0.6498857751343377,575,6778
../processed_data/session_1/val/images/frame_003574.jpg,0.7056103299025941,0.6498857751343377,575,6779
../processed_data/session_1/val/images/frame_003575.jpg,0.7056103299025941,0.6498857751343377,575,6780
../processed_data/session_1/val/images/frame_003576.jpg,0.7056103299025941,0.6498857751343377,575,6781
../processed_data/session_1/val/images/frame_003577.jpg,0.7056103299025941,0.6498857751343377,575,6782
../processed_data/session_1/val/images/frame_003578.jpg,0.7056103299025941,0.6498857751343377,575,6783
../processed_data/session_1/val/images/frame_003579.jpg,0.7056103299025941,0.6498857751343377,575,6784
../processed_data/session_1/val/images/frame_003580.jpg,0.7298713230206721,0.5642656122455514,576,6786
../processed_data/session_1/val/images/frame_003581.jpg,0.7298713230206721,0.5642656122455514,576,6787
../processed_data/session_1/val/images/frame_003582.jpg,0.7298713230206721,0.5642656122455514,576,6788
../processed_data/session_1/val/images/frame_003583.jpg,0.7298713230206721,0.5642656122455514,576,6789
../processed_data/session_1/val/images/frame_003584.jpg,0.7298713230206721,0.5642656122455514,576,6790
../processed_data/session_1/val/images/frame_003585.jpg,0.7298713230206721,0.5642656122455514,576,6791
../processed_data/session_1/val/images/frame_003586.jpg,0.7298713230206721,0.5642656122455514,576,6792
../processed_data/session_1/val/images/frame_003587.jpg,0.7298713230206721,0.5642656122455514,576,6793
../processed_data/session_1/val/images/frame_003588.jpg,0.5081058506240433,0.6281928692223115,577,6795
../processed_data/session_1/val/images/frame_003589.jpg,0.5081058506240433,0.6281928692223115,577,6796
../processed_data/session_1/val/images/frame_003590.jpg,0.5081058506240433,0.6281928692223115,577,6797
../processed_data/session_1/val/images/frame_003591.jpg,0.5081058506240433,0.6281928692223115,577,6798
../processed_data/session_1/val/images/frame_003592.jpg,0.5081058506240433,0.6281928692223115,577,6799
../processed_data/session_1/val/images/frame_003593.jpg,0.5081058506240433,0.6281928692223115,577,6800
../processed_data/session_1/val/images/frame_003594.jpg,0.5081058506240433,0.6281928692223115,577,6801
../processed_data/session_1/val/images/frame_003595.jpg,0.5081058506240433,0.6281928692223115,577,6802
../processed_data/session_1/val/images/frame_003596.jpg,0.5081058506240433,0.6281928692223115,577,6803
../processed_data/session_1/val/images/frame_003597.jpg,0.5081058506240433,0.6281928692223115,577,6804
../processed_data/session_1/val/images/frame_003598.jpg,0.5081058506240433,0.6281928692223115,577,6805
../processed_data/session_1/val/images/frame_003599.jpg,0.5081058506240433,0.6281928692223115,577,6806
../processed_data/session_1/val/images/frame_003600.jpg,0.5081058506240433,0.6281928692223115,577,6807
../processed_data/session_1/val/images/frame_003601.jpg,0.5081058506240433,0.6281928692223115,577,6808
../processed_data/session_1/val/images/frame_003602.jpg,0.5081058506240433,0.6281928692223115,577,6809
../processed_data/session_1/val/images/frame_003603.jpg,0.5081058506240433,0.6281928692223115,577,6810
../processed_data/session_1/val/images/frame_003604.jpg,0.5081058506240433,0.6281928692223115,577,6811
../processed_data/session_1/val/images/frame_003605.jpg,0.5081058506240433,0.6281928692223115,577,6812
../processed_data/session_1/val/images/frame_003606.jpg,0.5081058506240433,0.6281928692223115,577,6813
../processed_data/session_1/val/images/frame_003607.jpg,0.5081058506240433,0.6281928692223115,577,6814
../processed_data/session_1/val/images/frame_003608.jpg,0.5081058506240433,0.6281928692223115,577,6815
../processed_data/session_1/val/images/frame_003609.jpg,0.5081058506240433,0.6281928692223115,577,6816
../processed_data/session_1/val/images/frame_003610.jpg,0.5081058506240433,0.6281928692223115,577,6817
../processed_data/session_1/val/images/frame_003611.jpg,0.4721121563465139,0.6354303181981955,578,6817
../processed_data/session_1/val/images/frame_003612.jpg,0.4721121563465139,0.6354303181981955,578,6818
../processed_data/session_1/val/images/frame_003613.jpg,0.4721121563465139,0.6354303181981955,578,6819
../processed_data/session_1/val/images/frame_003614.jpg,0.4721121563465139,0.6354303181981955,578,6820
../processed_data/session_1/val/images/frame_003615.jpg,0.4721121563465139,0.6354303181981955,578,6821
../processed_data/session_1/val/images/frame_003616.jpg,0.4721121563465139,0.6354303181981955,578,6822
../processed_data/session_1/val/images/frame_003617.jpg,0.4721121563465139,0.6354303181981955,578,6823
../processed_data/session_1/val/images/frame_003618.jpg,0.4721121563465139,0.6354303181981955,578,6824
../processed_data/session_1/val/images/frame_003619.jpg,0.4721121563465139,0.6354303181981955,578,6825
../processed_data/session_1/val/images/frame_003620.jpg,0.4721121563465139,0.6354303181981955,578,6826
../processed_data/session_1/val/images/frame_003621.jpg,0.4721121563465139,0.6354303181981955,578,6827
../processed_data/session_1/val/images/frame_003622.jpg,0.4721121563465139,0.6354303181981955,578,6828
../processed_data/session_1/val/images/frame_003623.jpg,0.4721121563465139,0.6354303181981955,578,6829
../processed_data/session_1/val/images/frame_003624.jpg,0.4721121563465139,0.6354303181981955,578,6830
../processed_data/session_1/val/images/frame_003625.jpg,0.4721121563465139,0.6354303181981955,578,6831
../processed_data/session_1/val/images/frame_003626.jpg,0.473401811873978,0.6457440379530938,579,6834
../processed_data/session_1/val/images/frame_003627.jpg,0.473401811873978,0.6457440379530938,579,6835
../processed_data/session_1/val/images/frame_003628.jpg,0.473401811873978,0.6457440379530938,579,6836
../processed_data/session_1/val/images/frame_003629.jpg,0.473401811873978,0.6457440379530938,579,6837
../processed_data/session_1/val/images/frame_003630.jpg,0.473401811873978,0.6457440379530938,579,6838
../processed_data/session_1/val/images/frame_003631.jpg,0.473401811873978,0.6457440379530938,579,6839
../processed_data/session_1/val/images/frame_003632.jpg,0.4700347783931355,0.6448151516047007,580,6840
../processed_data/session_1/val/images/frame_003633.jpg,0.4700347783931355,0.6448151516047007,580,6841
../processed_data/session_1/val/images/frame_003634.jpg,0.4700347783931355,0.6448151516047007,580,6842
../processed_data/session_1/val/images/frame_003635.jpg,0.5520444138869,0.6124338001463361,581,6843
../processed_data/session_1/val/images/frame_003636.jpg,0.5520444138869,0.6124338001463361,581,6844
../processed_data/session_1/val/images/frame_003637.jpg,0.5520444138869,0.6124338001463361,581,6845
../processed_data/session_1/val/images/frame_003638.jpg,0.5520444138869,0.6124338001463361,581,6846
../processed_data/session_1/val/images/frame_003639.jpg,0.5520444138869,0.6124338001463361,581,6847
