image_path,gaze_x,gaze_y,fixation_id,frame_number
../processed_data/session_1/gaze_data/val/images/frame_003268.jpg,0.6150993573689818,0.651793961763752,536,6361
../processed_data/session_1/gaze_data/val/images/frame_003269.jpg,0.6172169720369658,0.6508990733668752,536,6362
../processed_data/session_1/gaze_data/val/images/frame_003270.jpg,0.6203593713958935,0.651911057942132,536,6363
../processed_data/session_1/gaze_data/val/images/frame_003271.jpg,0.6231428833276343,0.6517882335305495,536,6364
../processed_data/session_1/gaze_data/val/images/frame_003272.jpg,0.6214632370412846,0.6547236339936434,536,6365
../processed_data/session_1/gaze_data/val/images/frame_003273.jpg,0.5661429849097277,0.6441352256868643,536,6366
../processed_data/session_1/gaze_data/val/images/frame_003274.jpg,0.5689755183204175,0.6430988258396697,536,6367
../processed_data/session_1/gaze_data/val/images/frame_003275.jpg,0.5711053662299241,0.6381065966936714,536,6368
../processed_data/session_1/gaze_data/val/images/frame_003276.jpg,0.5724417869878424,0.6313841085689034,536,6369
../processed_data/session_1/gaze_data/val/images/frame_003277.jpg,0.5651562733566172,0.6179545435483464,537,6372
../processed_data/session_1/gaze_data/val/images/frame_003278.jpg,0.5345485513920587,0.6064859466992625,537,6373
../processed_data/session_1/gaze_data/val/images/frame_003279.jpg,0.5333098086965875,0.602953240173173,537,6374
../processed_data/session_1/gaze_data/val/images/frame_003280.jpg,0.532337288731142,0.5982188691300239,537,6375
../processed_data/session_1/gaze_data/val/images/frame_003281.jpg,0.531063253867068,0.5964639059280512,537,6376
../processed_data/session_1/gaze_data/val/images/frame_003282.jpg,0.5160978163135155,0.5939757591213564,537,6377
../processed_data/session_1/gaze_data/val/images/frame_003283.jpg,0.4888876543346775,0.5963975517010337,537,6378
../processed_data/session_1/gaze_data/val/images/frame_003284.jpg,0.4873563803455348,0.6046936522090252,537,6379
../processed_data/session_1/gaze_data/val/images/frame_003285.jpg,0.4844964399126793,0.614565846571192,537,6380
../processed_data/session_1/gaze_data/val/images/frame_003286.jpg,0.480892362916724,0.6237408130734861,537,6381
../processed_data/session_1/gaze_data/val/images/frame_003287.jpg,0.4769047081530546,0.6338128955495371,537,6382
../processed_data/session_1/gaze_data/val/images/frame_003288.jpg,0.4743299930005891,0.6423683703471083,537,6383
../processed_data/session_1/gaze_data/val/images/frame_003289.jpg,0.47354128143544166,0.6492675745322805,537,6384
../processed_data/session_1/gaze_data/val/images/frame_003290.jpg,0.4734784818780244,0.6578016810142775,537,6385
../processed_data/session_1/gaze_data/val/images/frame_003291.jpg,0.4739283973858015,0.663305328228724,537,6386
../processed_data/session_1/gaze_data/val/images/frame_003292.jpg,0.47439702690112007,0.6694661428962699,537,6387
../processed_data/session_1/gaze_data/val/images/frame_003293.jpg,0.4751402278602723,0.6760613511603821,537,6388
../processed_data/session_1/gaze_data/val/images/frame_003294.jpg,0.47635124771496373,0.6813541874022158,537,6389
../processed_data/session_1/gaze_data/val/images/frame_003295.jpg,0.4768378463748101,0.6808284784787623,537,6390
../processed_data/session_1/gaze_data/val/images/frame_003296.jpg,0.4639060769501202,0.6540254396347943,537,6391
../processed_data/session_1/gaze_data/val/images/frame_003297.jpg,0.4474252752960679,0.5768996029868408,537,6392
../processed_data/session_1/gaze_data/val/images/frame_003298.jpg,0.4461713997729535,0.5732840555655894,538,6395
../processed_data/session_1/gaze_data/val/images/frame_003299.jpg,0.44680923597187583,0.5737158080889004,538,6396
../processed_data/session_1/gaze_data/val/images/frame_003300.jpg,0.44783433206508105,0.5743981572104322,538,6397
../processed_data/session_1/gaze_data/val/images/frame_003301.jpg,0.4520360595453317,0.579819551218753,538,6398
../processed_data/session_1/gaze_data/val/images/frame_003302.jpg,0.45475487157877076,0.5861530376672028,538,6399
../processed_data/session_1/gaze_data/val/images/frame_003303.jpg,0.4544641402541927,0.587027441206389,539,6401
../processed_data/session_1/gaze_data/val/images/frame_003304.jpg,0.4567532090860992,0.4906222627740986,539,6402
../processed_data/session_1/gaze_data/val/images/frame_003305.jpg,0.45507872436631314,0.4981794068123101,539,6403
../processed_data/session_1/gaze_data/val/images/frame_003306.jpg,0.4467536998384697,0.5038560483306662,540,6405
../processed_data/session_1/gaze_data/val/images/frame_003307.jpg,0.4473534366771375,0.5077432448531551,540,6406
../processed_data/session_1/gaze_data/val/images/frame_003308.jpg,0.44780384360172115,0.509949065261839,540,6407
../processed_data/session_1/gaze_data/val/images/frame_003309.jpg,0.4484416789449459,0.5109648258899893,540,6408
../processed_data/session_1/gaze_data/val/images/frame_003310.jpg,0.4493077801802781,0.5131912251833226,540,6409
../processed_data/session_1/gaze_data/val/images/frame_003311.jpg,0.44881383586585366,0.5146782570497704,540,6410
../processed_data/session_1/gaze_data/val/images/frame_003312.jpg,0.4484739937489175,0.5186368362487578,540,6411
../processed_data/session_1/gaze_data/val/images/frame_003313.jpg,0.4480670262436447,0.5186664462387606,540,6412
../processed_data/session_1/gaze_data/val/images/frame_003314.jpg,0.4450559969806631,0.5164505909338502,540,6413
../processed_data/session_1/gaze_data/val/images/frame_003315.jpg,0.4403548163226133,0.5160249098944283,540,6414
../processed_data/session_1/gaze_data/val/images/frame_003316.jpg,0.4372165451573937,0.5160652988275508,540,6415
../processed_data/session_1/gaze_data/val/images/frame_003317.jpg,0.4343055253567156,0.5171145088143076,540,6416
../processed_data/session_1/gaze_data/val/images/frame_003318.jpg,0.4345256946258304,0.5191525850602793,540,6417
../processed_data/session_1/gaze_data/val/images/frame_003319.jpg,0.5426927176426044,0.5953331312789897,540,6418
../processed_data/session_1/gaze_data/val/images/frame_003320.jpg,0.5751067935923699,0.5938296842556947,540,6419
../processed_data/session_1/gaze_data/val/images/frame_003321.jpg,0.5755240764702012,0.5915804156643452,540,6420
../processed_data/session_1/gaze_data/val/images/frame_003322.jpg,0.575424248740003,0.5917226373282348,540,6421
../processed_data/session_1/gaze_data/val/images/frame_003323.jpg,0.5769851182601524,0.5936003324776544,540,6422
../processed_data/session_1/gaze_data/val/images/frame_003324.jpg,0.5809766022476965,0.5949159823189651,540,6423
../processed_data/session_1/gaze_data/val/images/frame_003325.jpg,0.5831268346474594,0.5951159936787006,540,6424
../processed_data/session_1/gaze_data/val/images/frame_003326.jpg,0.5838074372952133,0.5926963949082753,540,6425
../processed_data/session_1/gaze_data/val/images/frame_003327.jpg,0.5812720304725297,0.5901288501652187,540,6426
../processed_data/session_1/gaze_data/val/images/frame_003328.jpg,0.5769726790377148,0.5848068913532869,540,6427
../processed_data/session_1/gaze_data/val/images/frame_003329.jpg,0.5781340437449767,0.5749479071165727,540,6428
../processed_data/session_1/gaze_data/val/images/frame_003330.jpg,0.7169169952434715,0.5294288700155639,554,6583
../processed_data/session_1/gaze_data/val/images/frame_003331.jpg,0.7221083650586702,0.47550671322177895,554,6584
../processed_data/session_1/gaze_data/val/images/frame_003332.jpg,0.7105755347808833,0.4759799791414352,554,6585
../processed_data/session_1/gaze_data/val/images/frame_003333.jpg,0.711953187603523,0.4697406895001782,554,6586
../processed_data/session_1/gaze_data/val/images/frame_003334.jpg,0.7164322510617241,0.4649527347921407,555,6588
../processed_data/session_1/gaze_data/val/images/frame_003335.jpg,0.717840912053773,0.45982643803939016,555,6589
../processed_data/session_1/gaze_data/val/images/frame_003336.jpg,0.7183272362008474,0.45776088780756585,555,6590
../processed_data/session_1/gaze_data/val/images/frame_003337.jpg,0.7197465785847372,0.4518019807423135,555,6591
../processed_data/session_1/gaze_data/val/images/frame_003338.jpg,0.724968857043709,0.38809365899049686,555,6592
../processed_data/session_1/gaze_data/val/images/frame_003339.jpg,0.7293985479869924,0.3849000400655396,555,6593
../processed_data/session_1/gaze_data/val/images/frame_003340.jpg,0.7307888762707646,0.38022621240515553,555,6594
../processed_data/session_1/gaze_data/val/images/frame_003341.jpg,0.7304811158148157,0.375569980745561,555,6595
../processed_data/session_1/gaze_data/val/images/frame_003342.jpg,0.7282423798072274,0.3676765782534317,556,6597
../processed_data/session_1/gaze_data/val/images/frame_003343.jpg,0.727487489915108,0.36673280787492446,556,6598
../processed_data/session_1/gaze_data/val/images/frame_003344.jpg,0.7270457331639462,0.36631718405715286,556,6599
../processed_data/session_1/gaze_data/val/images/frame_003345.jpg,0.705752192643436,0.4860282438312823,557,6601
../processed_data/session_1/gaze_data/val/images/frame_003346.jpg,0.6837559318286044,0.40542501488035,557,6602
../processed_data/session_1/gaze_data/val/images/frame_003347.jpg,0.7102903366801221,0.5157419038244724,557,6603
../processed_data/session_1/gaze_data/val/images/frame_003348.jpg,0.691790514948125,0.4644254830501111,557,6604
../processed_data/session_1/gaze_data/val/images/frame_003349.jpg,0.6796827976208362,0.4023018364807758,557,6605
../processed_data/session_1/gaze_data/val/images/frame_003350.jpg,0.7050070437760022,0.5134582539718548,557,6606
../processed_data/session_1/gaze_data/val/images/frame_003351.jpg,0.7033273507477383,0.49397604770314074,557,6607
../processed_data/session_1/gaze_data/val/images/frame_003352.jpg,0.673728277672812,0.5539050822693221,557,6608
../processed_data/session_1/gaze_data/val/images/frame_003353.jpg,0.66759255389158,0.5489830055904807,557,6609
../processed_data/session_1/gaze_data/val/images/frame_003354.jpg,0.6862119075508546,0.5672218398963647,557,6610
../processed_data/session_1/gaze_data/val/images/frame_003355.jpg,0.6849947544007524,0.6248265402787994,557,6611
../processed_data/session_1/gaze_data/val/images/frame_003356.jpg,0.6923629211699363,0.6410566257257228,557,6612
../processed_data/session_1/gaze_data/val/images/frame_003357.jpg,0.6936186410533985,0.6346308193778657,557,6613
../processed_data/session_1/gaze_data/val/images/frame_003358.jpg,0.6921152587369346,0.6319511252206114,557,6614
../processed_data/session_1/gaze_data/val/images/frame_003359.jpg,0.6927995217903598,0.6259365873686793,557,6615
../processed_data/session_1/gaze_data/val/images/frame_003360.jpg,0.6960067967610291,0.6885932829141963,557,6616
../processed_data/session_1/gaze_data/val/images/frame_003361.jpg,0.5544081356415702,0.5999735629695917,557,6617
../processed_data/session_1/gaze_data/val/images/frame_003362.jpg,0.5551386526687089,0.5996033038490157,557,6618
../processed_data/session_1/gaze_data/val/images/frame_003363.jpg,0.5549743371358751,0.5977820738642652,557,6619
../processed_data/session_1/gaze_data/val/images/frame_003364.jpg,0.5543509507638615,0.5928272727958065,557,6620
../processed_data/session_1/gaze_data/val/images/frame_003365.jpg,0.5526545406253496,0.5875425841618078,557,6621
../processed_data/session_1/gaze_data/val/images/frame_003366.jpg,0.48635617638605855,0.5881343727750372,557,6622
../processed_data/session_1/gaze_data/val/images/frame_003367.jpg,0.4853567993974688,0.5819177174972486,557,6623
../processed_data/session_1/gaze_data/val/images/frame_003368.jpg,0.484519482273515,0.5795934990601196,557,6624
../processed_data/session_1/gaze_data/val/images/frame_003369.jpg,0.48464578569613537,0.5737209560535526,557,6625
../processed_data/session_1/gaze_data/val/images/frame_003370.jpg,0.4855152237289494,0.5694595300057853,557,6626
../processed_data/session_1/gaze_data/val/images/frame_003371.jpg,0.4861671403253916,0.563498005614565,557,6627
../processed_data/session_1/gaze_data/val/images/frame_003372.jpg,0.4868390570849686,0.5613939386922815,557,6628
../processed_data/session_1/gaze_data/val/images/frame_003373.jpg,0.4879097593145608,0.5642544605473099,557,6629
../processed_data/session_1/gaze_data/val/images/frame_003374.jpg,0.4888844613869223,0.5767187761974872,558,6630
../processed_data/session_1/gaze_data/val/images/frame_003375.jpg,0.4884755384762155,0.590192720217227,558,6631
../processed_data/session_1/gaze_data/val/images/frame_003376.jpg,0.4873183427368508,0.6055644771853733,558,6632
../processed_data/session_1/gaze_data/val/images/frame_003377.jpg,0.486721417307432,0.6209140354743468,558,6633
../processed_data/session_1/gaze_data/val/images/frame_003378.jpg,0.4856637511368054,0.6366444853778233,558,6634
../processed_data/session_1/gaze_data/val/images/frame_003379.jpg,0.4844244760771851,0.6480529312767354,558,6635
../processed_data/session_1/gaze_data/val/images/frame_003380.jpg,0.4826424294773853,0.6565345710889364,558,6636
../processed_data/session_1/gaze_data/val/images/frame_003381.jpg,0.4809414156426781,0.6646644713721774,558,6637
../processed_data/session_1/gaze_data/val/images/frame_003382.jpg,0.47936126611673646,0.670887043776877,558,6638
../processed_data/session_1/gaze_data/val/images/frame_003383.jpg,0.4780814869269261,0.675534061369523,558,6639
../processed_data/session_1/gaze_data/val/images/frame_003384.jpg,0.4774198473897232,0.6789294793964196,558,6640
../processed_data/session_1/gaze_data/val/images/frame_003385.jpg,0.46348261485737463,0.6187850862146558,558,6641
../processed_data/session_1/gaze_data/val/images/frame_003386.jpg,0.45729530957301856,0.5641065922451467,558,6642
../processed_data/session_1/gaze_data/val/images/frame_003387.jpg,0.4570881251214175,0.5625457035417443,558,6643
../processed_data/session_1/gaze_data/val/images/frame_003388.jpg,0.4576515784075172,0.562071395495694,558,6644
../processed_data/session_1/gaze_data/val/images/frame_003389.jpg,0.45843883677982916,0.5626250568854199,558,6645
../processed_data/session_1/gaze_data/val/images/frame_003390.jpg,0.4590774346362527,0.5624704141585755,558,6646
../processed_data/session_1/gaze_data/val/images/frame_003391.jpg,0.4593754134215182,0.5606788544293738,558,6647
../processed_data/session_1/gaze_data/val/images/frame_003392.jpg,0.4584532459203483,0.5637015231015425,559,6649
../processed_data/session_1/gaze_data/val/images/frame_003393.jpg,0.4587376472254063,0.5639331877638253,559,6650
../processed_data/session_1/gaze_data/val/images/frame_003394.jpg,0.4572179780038904,0.5641651060841824,559,6651
../processed_data/session_1/gaze_data/val/images/frame_003395.jpg,0.455486782798745,0.5646715222290677,560,6653
../processed_data/session_1/gaze_data/val/images/frame_003396.jpg,0.4548177863357437,0.564303442562784,560,6654
../processed_data/session_1/gaze_data/val/images/frame_003397.jpg,0.4542882644384618,0.5656116065026554,560,6655
../processed_data/session_1/gaze_data/val/images/frame_003398.jpg,0.4537349868043311,0.5631357787092,560,6656
../processed_data/session_1/gaze_data/val/images/frame_003399.jpg,0.4540322827689388,0.5610489876786048,560,6657
../processed_data/session_1/gaze_data/val/images/frame_003400.jpg,0.7260225535367923,0.5042536519973061,569,6744
../processed_data/session_1/gaze_data/val/images/frame_003401.jpg,0.7260135285926446,0.5071790508073608,569,6745
../processed_data/session_1/gaze_data/val/images/frame_003402.jpg,0.7262488204875321,0.5077705358250079,569,6746
../processed_data/session_1/gaze_data/val/images/frame_003403.jpg,0.7262842232965334,0.5061120362729631,569,6747
../processed_data/session_1/gaze_data/val/images/frame_003404.jpg,0.7253854859829959,0.5055227950675538,569,6748
../processed_data/session_1/gaze_data/val/images/frame_003405.jpg,0.725964177885067,0.5044250657719637,569,6749
../processed_data/session_1/gaze_data/val/images/frame_003406.jpg,0.7297832773022835,0.4366119819236831,569,6750
../processed_data/session_1/gaze_data/val/images/frame_003407.jpg,0.7304841305264982,0.4383243348670077,569,6751
../processed_data/session_1/gaze_data/val/images/frame_003408.jpg,0.7305883699559739,0.43728602854379284,569,6752
../processed_data/session_1/gaze_data/val/images/frame_003409.jpg,0.7312309813198997,0.43642462665855364,569,6753
../processed_data/session_1/gaze_data/val/images/frame_003410.jpg,0.7320643479848737,0.43524525498653466,569,6754
../processed_data/session_1/gaze_data/val/images/frame_003411.jpg,0.7336068252588126,0.43439861023280324,570,6756
../processed_data/session_1/gaze_data/val/images/frame_003412.jpg,0.7349801395145285,0.43673340385262716,570,6757
../processed_data/session_1/gaze_data/val/images/frame_003413.jpg,0.7349801395145285,0.43673340385262716,571,6757
../processed_data/session_1/gaze_data/val/images/frame_003414.jpg,0.7048416207441756,0.5322914733191292,571,6758
../processed_data/session_1/gaze_data/val/images/frame_003415.jpg,0.6861580947935236,0.5591211023110951,571,6759
../processed_data/session_1/gaze_data/val/images/frame_003416.jpg,0.7364815041157384,0.6981447863250196,572,6761
../processed_data/session_1/gaze_data/val/images/frame_003417.jpg,0.728179027337478,0.6897689377034261,572,6762
../processed_data/session_1/gaze_data/val/images/frame_003418.jpg,0.7262753679571607,0.67185937452819,572,6763
../processed_data/session_1/gaze_data/val/images/frame_003419.jpg,0.711238730504036,0.6418432328945322,572,6764
../processed_data/session_1/gaze_data/val/images/frame_003420.jpg,0.7247014694837675,0.6838446049811775,572,6765
../processed_data/session_1/gaze_data/val/images/frame_003421.jpg,0.7247014694837675,0.6838446049811775,573,6765
../processed_data/session_1/gaze_data/val/images/frame_003422.jpg,0.7061784384317231,0.6702457775547936,573,6766
../processed_data/session_1/gaze_data/val/images/frame_003423.jpg,0.6949344317265582,0.6392161930900586,573,6767
../processed_data/session_1/gaze_data/val/images/frame_003424.jpg,0.6968263236933172,0.6255484255907496,573,6768
../processed_data/session_1/gaze_data/val/images/frame_003425.jpg,0.7071452945089585,0.667974366114229,573,6769
../processed_data/session_1/gaze_data/val/images/frame_003426.jpg,0.7083318465386765,0.6606249362414076,573,6770
../processed_data/session_1/gaze_data/val/images/frame_003427.jpg,0.7069162831311369,0.5486495839538788,573,6771
../processed_data/session_1/gaze_data/val/images/frame_003428.jpg,0.7082706383734388,0.7035295090383298,573,6772
../processed_data/session_1/gaze_data/val/images/frame_003429.jpg,0.7083954527139498,0.6582728668680613,574,6776
../processed_data/session_1/gaze_data/val/images/frame_003430.jpg,0.7018923544500235,0.6511407958517537,574,6777
../processed_data/session_1/gaze_data/val/images/frame_003431.jpg,0.6981738122668851,0.6248881778970954,575,6778
../processed_data/session_1/gaze_data/val/images/frame_003432.jpg,0.7076679014288589,0.6540048357226768,575,6779
../processed_data/session_1/gaze_data/val/images/frame_003433.jpg,0.69968139134629,0.62905365755538,575,6780
../processed_data/session_1/gaze_data/val/images/frame_003434.jpg,0.699276271246832,0.6257425783662254,575,6781
../processed_data/session_1/gaze_data/val/images/frame_003435.jpg,0.698903515513483,0.6277030178881353,575,6782
../processed_data/session_1/gaze_data/val/images/frame_003436.jpg,0.6990007318885386,0.6198177659649372,575,6783
../processed_data/session_1/gaze_data/val/images/frame_003437.jpg,0.7012750082003827,0.6427595818112835,575,6784
../processed_data/session_1/gaze_data/val/images/frame_003438.jpg,0.7299014545183518,0.5629467875755728,576,6786
../processed_data/session_1/gaze_data/val/images/frame_003439.jpg,0.7298734976462347,0.5646338604729224,576,6787
../processed_data/session_1/gaze_data/val/images/frame_003440.jpg,0.7298887283025387,0.5657064007411179,576,6788
../processed_data/session_1/gaze_data/val/images/frame_003441.jpg,0.7262066351278491,0.4988654550007825,576,6789
../processed_data/session_1/gaze_data/val/images/frame_003442.jpg,0.7298316231993704,0.5669310309637308,576,6790
../processed_data/session_1/gaze_data/val/images/frame_003443.jpg,0.7301689360704806,0.5647010065822433,576,6791
../processed_data/session_1/gaze_data/val/images/frame_003444.jpg,0.7299017260061238,0.5639308616971658,576,6792
../processed_data/session_1/gaze_data/val/images/frame_003445.jpg,0.7204512711985913,0.5142817088928311,576,6793
../processed_data/session_1/gaze_data/val/images/frame_003446.jpg,0.7245937351207401,0.5634460645296229,577,6795
../processed_data/session_1/gaze_data/val/images/frame_003447.jpg,0.6195474992066365,0.6043119960232011,577,6796
../processed_data/session_1/gaze_data/val/images/frame_003448.jpg,0.606147280551329,0.5998827381292966,577,6797
../processed_data/session_1/gaze_data/val/images/frame_003449.jpg,0.5800841395522982,0.600293821086756,577,6798
../processed_data/session_1/gaze_data/val/images/frame_003450.jpg,0.5099996136446099,0.6302354838670139,577,6799
../processed_data/session_1/gaze_data/val/images/frame_003451.jpg,0.507981463407985,0.6293983328536386,577,6800
../processed_data/session_1/gaze_data/val/images/frame_003452.jpg,0.5060866313944354,0.6276471121925683,577,6801
../processed_data/session_1/gaze_data/val/images/frame_003453.jpg,0.5191419291726035,0.5884262551605381,577,6806
../processed_data/session_1/gaze_data/val/images/frame_003454.jpg,0.5083335334921079,0.6354340331553382,577,6807
../processed_data/session_1/gaze_data/val/images/frame_003455.jpg,0.5187854875616376,0.6083236614876951,577,6808
../processed_data/session_1/gaze_data/val/images/frame_003456.jpg,0.518007038776016,0.6149532872663106,577,6809
../processed_data/session_1/gaze_data/val/images/frame_003457.jpg,0.5156079645508784,0.6214070720095666,577,6810
../processed_data/session_1/gaze_data/val/images/frame_003458.jpg,0.5123836583415681,0.6266628854725784,577,6811
../processed_data/session_1/gaze_data/val/images/frame_003459.jpg,0.479583964191993,0.6184499506140029,577,6812
../processed_data/session_1/gaze_data/val/images/frame_003460.jpg,0.4639501118680679,0.6217888213534215,577,6813
../processed_data/session_1/gaze_data/val/images/frame_003461.jpg,0.4636804440683322,0.6299188114745196,577,6814
../processed_data/session_1/gaze_data/val/images/frame_003462.jpg,0.4638799915897976,0.6371656530512708,577,6815
../processed_data/session_1/gaze_data/val/images/frame_003463.jpg,0.46499069722522246,0.6418296137688965,577,6816
../processed_data/session_1/gaze_data/val/images/frame_003464.jpg,0.46605692732067194,0.6441523836049146,577,6817
../processed_data/session_1/gaze_data/val/images/frame_003465.jpg,0.46605692732067194,0.6441523836049146,578,6817
../processed_data/session_1/gaze_data/val/images/frame_003466.jpg,0.46730072458672756,0.6417579334236675,578,6818
../processed_data/session_1/gaze_data/val/images/frame_003467.jpg,0.46828678756938946,0.6389369339041411,578,6819
../processed_data/session_1/gaze_data/val/images/frame_003468.jpg,0.46869667528536196,0.6319067926728917,578,6820
../processed_data/session_1/gaze_data/val/images/frame_003469.jpg,0.4697461861325217,0.6279560589959812,578,6821
../processed_data/session_1/gaze_data/val/images/frame_003470.jpg,0.47008708994798243,0.6274382037623073,578,6822
../processed_data/session_1/gaze_data/val/images/frame_003471.jpg,0.4708009430123737,0.6299554459351346,578,6823
../processed_data/session_1/gaze_data/val/images/frame_003472.jpg,0.4716414571792762,0.6315173343106295,578,6824
../processed_data/session_1/gaze_data/val/images/frame_003473.jpg,0.4739657870360597,0.6324352959092393,578,6825
../processed_data/session_1/gaze_data/val/images/frame_003474.jpg,0.4744873233515563,0.6341056457857801,578,6826
../processed_data/session_1/gaze_data/val/images/frame_003475.jpg,0.4762612167766171,0.634755868746725,578,6827
../processed_data/session_1/gaze_data/val/images/frame_003476.jpg,0.4764372220958837,0.635426737481334,578,6828
../processed_data/session_1/gaze_data/val/images/frame_003477.jpg,0.47659095370762955,0.6397798355121047,578,6829
../processed_data/session_1/gaze_data/val/images/frame_003478.jpg,0.4751809143659538,0.6372960460759309,578,6830
../processed_data/session_1/gaze_data/val/images/frame_003479.jpg,0.47228577604018823,0.6352048297520277,578,6831
../processed_data/session_1/gaze_data/val/images/frame_003480.jpg,0.470350219812554,0.640385461040566,579,6834
../processed_data/session_1/gaze_data/val/images/frame_003481.jpg,0.4727961072185587,0.6442608587769478,579,6835
../processed_data/session_1/gaze_data/val/images/frame_003482.jpg,0.47505065251245665,0.6460865789140094,579,6836
../processed_data/session_1/gaze_data/val/images/frame_003483.jpg,0.47559846227772956,0.6457548161289142,579,6837
../processed_data/session_1/gaze_data/val/images/frame_003484.jpg,0.4736119397053974,0.6466280548626289,579,6838
../processed_data/session_1/gaze_data/val/images/frame_003485.jpg,0.47021491895044765,0.6458247201501776,579,6839
../processed_data/session_1/gaze_data/val/images/frame_003486.jpg,0.46696378997479143,0.6459786354905572,580,6840
../processed_data/session_1/gaze_data/val/images/frame_003487.jpg,0.46699030505667,0.6439312155233712,580,6841
../processed_data/session_1/gaze_data/val/images/frame_003488.jpg,0.5509866187147929,0.6004187660087099,580,6842
../processed_data/session_1/gaze_data/val/images/frame_003489.jpg,0.5512823836531484,0.6060728865247227,581,6843
../processed_data/session_1/gaze_data/val/images/frame_003490.jpg,0.5512558348535287,0.6071110986660476,581,6844
../processed_data/session_1/gaze_data/val/images/frame_003491.jpg,0.5516256805564321,0.6124338001463361,581,6845
../processed_data/session_1/gaze_data/val/images/frame_003492.jpg,0.5529023277498246,0.6198929683114686,581,6846
../processed_data/session_1/gaze_data/val/images/frame_003493.jpg,0.5544051114501074,0.6257639240591271,581,6847
../processed_data/session_1/gaze_data/val/images/frame_003494.jpg,0.5547951448250231,0.6312808695648313,582,6849
